substrate,scenario,parallelism,latency_ms
azure,Events,16,354.009
azure,Events,16,439.296
azure,Events,16,527.694
azure,Events,16,358.271
azure,Events,16,646.991
azure,Events,16,466.877
azure,Events,16,416.300
azure,Events,16,541.072
azure,Events,16,638.651
azure,Events,16,584.575
azure,Events,16,508.406
azure,Events,16,499.311
azure,Events,16,608.732
azure,Events,16,519.851
azure,Events,16,399.279
azure,Events,16,425.150
azure,Events,16,417.328
azure,Events,16,444.827
azure,Events,16,362.165
azure,Events,16,535.981
azure,Events,16,543.541
azure,Events,16,365.986
azure,Events,16,590.724
azure,Events,16,487.332
azure,Events,16,468.613
azure,Events,16,403.021
azure,Events,16,430.640
azure,Events,16,537.755
azure,Events,16,402.281
azure,Events,16,561.825
azure,Events,16,576.290
azure,Events,16,580.857
azure,Events,16,651.826
azure,Events,16,608.087
azure,Events,16,751.179
azure,Events,16,665.538
azure,Events,16,633.316
azure,Events,16,593.996
azure,Events,16,622.764
azure,Events,16,577.442
azure,Events,16,566.078
azure,Events,16,645.794
azure,Events,16,636.623
azure,Events,16,738.164
azure,Events,16,642.001
azure,Events,16,665.880
azure,Events,16,632.359
azure,Events,16,574.056
azure,Events,16,708.517
azure,Events,16,741.909
azure,Events,16,574.926
azure,Events,16,694.632
azure,Events,16,481.277
azure,Events,16,421.547
azure,Events,16,491.644
azure,Events,16,419.360
azure,Events,16,364.636
azure,Events,16,340.166
azure,Events,16,757.364
azure,Events,16,481.977
azure,Events,16,416.700
azure,Events,16,411.764
azure,Events,16,485.145
azure,Events,16,424.397
azure,Events,16,473.348
azure,Events,16,543.944
azure,Events,16,473.687
azure,Events,16,388.504
azure,Events,16,574.538
azure,Events,16,418.404
azure,Events,16,381.459
azure,Events,16,418.871
azure,Events,16,381.374
azure,Events,16,351.062
azure,Events,16,441.312
azure,Events,16,438.602
azure,Events,16,379.850
azure,Events,16,568.162
azure,Events,16,520.121
azure,Events,16,395.159
azure,Events,16,400.805
azure,Events,16,472.155
azure,Events,16,654.766
azure,Events,16,610.776
azure,Events,16,606.639
azure,Events,16,691.987
azure,Events,16,673.849
azure,Events,16,567.655
azure,Events,16,821.356
azure,Events,16,579.533
azure,Events,16,679.927
azure,Events,16,630.276
azure,Events,16,628.745
azure,Events,16,583.921
azure,Events,16,564.435
azure,Events,16,570.993
azure,Events,16,634.544
azure,Events,16,673.625
azure,Events,16,676.796
azure,Events,16,635.769
azure,Events,16,729.482
azure,Events,16,572.392
azure,Events,16,612.990
azure,Events,16,699.093
azure,Events,16,640.269
azure,Events,16,532.966
azure,Events,16,417.759
azure,Events,16,535.236
azure,Events,16,465.547
azure,Events,16,419.438
azure,Events,16,433.795
azure,Events,16,391.164
azure,Events,16,359.867
azure,Events,16,602.253
azure,Events,16,533.801
azure,Events,16,477.754
azure,Events,16,659.583
azure,Events,16,555.749
azure,Events,16,531.345
azure,Events,16,448.604
azure,Events,16,453.144
azure,Events,16,498.399
azure,Events,16,553.211
azure,Events,16,564.082
azure,Events,16,437.834
azure,Events,16,411.225
azure,Events,16,420.373
azure,Events,16,522.105
azure,Events,16,555.319
azure,Events,16,687.484
azure,Events,16,492.725
azure,Events,16,527.734
azure,Events,16,382.672
azure,Events,16,405.277
azure,Events,16,446.060
azure,Events,16,468.196
azure,Events,16,474.098
azure,Events,16,496.680
azure,Events,16,630.202
azure,Events,16,601.904
azure,Events,16,637.433
azure,Events,16,595.781
azure,Events,16,739.508
azure,Events,16,636.800
azure,Events,16,630.833
azure,Events,16,589.096
azure,Events,16,609.178
azure,Events,16,627.948
azure,Events,16,656.758
azure,Events,16,514.003
azure,Events,16,584.129
azure,Events,16,576.725
azure,Events,16,730.611
azure,Events,16,609.668
azure,Events,16,653.785
azure,Events,16,596.314
azure,Events,16,583.283
azure,Events,16,646.324
azure,Events,16,682.915
azure,Events,16,559.830
azure,Events,16,661.444
azure,Events,16,499.559
azure,Events,16,472.572
azure,Events,16,437.126
azure,Events,16,482.469
azure,Events,16,374.231
azure,Events,16,509.883
azure,Events,16,497.005
azure,Events,16,338.932
azure,Events,16,396.553
azure,Events,16,606.334
azure,Events,16,543.025
azure,Events,16,483.496
azure,Events,16,504.039
azure,Events,16,438.339
azure,Events,16,563.016
azure,Events,16,531.571
azure,Events,16,528.223
azure,Events,16,456.881
azure,Events,16,490.293
azure,Events,16,484.562
azure,Events,16,389.557
azure,Events,16,468.258
azure,Events,16,437.901
azure,Events,16,377.602
azure,Events,16,566.651
azure,Events,16,586.097
azure,Events,16,436.857
azure,Events,16,357.713
azure,Events,16,415.876
azure,Events,16,426.582
azure,Events,16,428.376
azure,Events,16,613.630
azure,Events,16,563.180
azure,Events,16,556.932
azure,Events,16,618.965
azure,Events,16,589.096
azure,Events,16,679.556
azure,Events,16,717.128
azure,Events,16,642.254
azure,Events,16,495.554
azure,Events,16,656.318
azure,Events,16,661.177
azure,Events,16,587.675
azure,Events,16,633.529
azure,Events,16,662.295
azure,Events,16,632.764
azure,Events,16,681.552
azure,Events,16,557.951
azure,Events,16,648.705
azure,Events,16,642.680
azure,Events,16,542.190
azure,Events,16,680.926
azure,Events,16,548.698
azure,Events,16,611.759
azure,Events,64,1244.037
azure,Events,64,1665.049
azure,Events,64,1650.103
azure,Events,64,2058.947
azure,Events,64,1809.819
azure,Events,64,1432.542
azure,Events,64,1546.999
azure,Events,64,1642.386
azure,Events,64,1588.084
azure,Events,64,1767.276
azure,Events,64,1566.993
azure,Events,64,1587.096
azure,Events,64,1964.759
azure,Events,64,2594.267
azure,Events,64,1522.947
azure,Events,64,2134.524
azure,Events,64,1375.260
azure,Events,64,862.088
azure,Events,64,662.330
azure,Events,64,1743.419
azure,Events,64,1431.602
azure,Events,64,2390.077
azure,Events,64,1124.133
azure,Events,64,1250.222
azure,Events,64,1338.978
azure,Events,64,1567.083
azure,Events,64,1551.095
azure,Events,64,1549.155
azure,Events,64,1461.480
azure,Events,64,2129.746
azure,Events,64,1514.275
azure,Events,64,2120.490
azure,Events,64,2558.633
azure,Events,64,2227.381
azure,Events,64,1455.390
azure,Events,64,1413.931
azure,Events,64,633.160
azure,Events,64,1451.734
azure,Events,64,1456.826
azure,Events,64,1625.540
azure,Events,64,1977.082
azure,Events,64,1744.282
azure,Events,64,1460.262
azure,Events,64,1251.365
azure,Events,64,1499.627
azure,Events,64,1966.902
azure,Events,64,1587.141
azure,Events,64,2142.759
azure,Events,64,1399.841
azure,Events,64,2050.544
azure,Events,64,2479.001
azure,Events,64,1457.331
azure,Events,64,2225.496
azure,Events,64,1485.694
azure,Events,64,950.261
azure,Events,64,662.260
azure,Events,64,1719.657
azure,Events,64,1318.105
azure,Events,64,2170.561
azure,Events,64,1835.575
azure,Events,64,1469.713
azure,Events,64,1684.310
azure,Events,64,1606.415
azure,Events,64,1928.774
azure,Events,64,1233.952
azure,Events,64,1841.946
azure,Events,64,2119.873
azure,Events,64,1930.973
azure,Events,64,2476.777
azure,Events,64,2379.598
azure,Events,64,2430.249
azure,Events,64,2188.308
azure,Events,64,1563.280
azure,Events,64,2452.188
azure,Events,64,1228.240
azure,Events,64,1280.996
azure,Events,64,1866.487
azure,Events,64,1843.467
azure,Events,64,1760.956
azure,Events,64,1307.900
azure,Events,64,1861.516
azure,Events,64,2360.035
azure,Events,64,1935.602
azure,Events,64,2245.803
azure,Events,64,1406.257
azure,Events,64,2172.163
azure,Events,64,2424.718
azure,Events,64,703.251
azure,Events,64,1187.282
azure,Events,64,1681.964
azure,Events,64,1645.981
azure,Events,64,1473.414
azure,Events,64,1431.403
azure,Events,64,1523.235
azure,Events,64,1572.464
azure,Events,64,1690.706
azure,Events,64,1511.116
azure,Events,64,1263.574
azure,Events,64,1814.053
azure,Events,64,2339.933
azure,Events,64,1799.634
azure,Events,64,1794.083
azure,Events,64,2735.157
azure,Events,64,2311.459
azure,Events,64,1467.692
azure,Events,64,769.497
azure,Events,64,2504.227
azure,Events,64,1986.067
azure,Events,64,2111.968
azure,Events,64,1613.638
azure,Events,64,1579.485
azure,Events,64,1589.246
azure,Events,64,2156.073
azure,Events,64,1369.055
azure,Events,64,1611.414
azure,Events,64,2305.846
azure,Events,64,1543.855
azure,Events,64,1544.799
azure,Events,64,2219.568
azure,Events,64,1302.715
azure,Events,64,2337.583
azure,Events,64,1448.355
azure,Events,64,1535.920
azure,Events,64,1683.460
azure,Events,64,1893.213
azure,Events,64,1795.148
azure,Events,64,1628.729
azure,Events,64,1510.122
azure,Events,64,1559.845
azure,Events,64,1546.153
azure,Events,64,1488.785
azure,Events,64,1858.025
azure,Events,64,1769.978
azure,Events,64,1856.305
azure,Events,64,2499.131
azure,Events,64,2435.846
azure,Events,64,2245.250
azure,Events,64,2076.678
azure,Events,64,1115.052
azure,Events,64,1910.907
azure,Events,64,1461.147
azure,Events,64,1480.293
azure,Events,64,1699.959
azure,Events,64,1222.682
azure,Events,64,1499.733
azure,Events,64,2163.537
azure,Events,64,1553.949
azure,Events,64,1766.844
azure,Events,64,1762.848
azure,Events,64,1935.671
azure,Events,64,2200.557
azure,Events,64,2394.866
azure,Events,64,2182.836
azure,Events,64,1535.180
azure,Events,64,664.961
azure,Events,64,1284.000
azure,Events,64,1372.147
azure,Events,64,1739.792
azure,Events,64,1601.234
azure,Events,64,1598.176
azure,Events,64,1502.140
azure,Events,64,1613.439
azure,Events,64,1616.484
azure,Events,64,1700.832
azure,Events,64,1348.078
azure,Events,64,1519.307
azure,Events,64,2178.887
azure,Events,64,1958.665
azure,Events,64,3043.031
azure,Events,64,2329.150
azure,Events,64,2678.235
azure,Events,64,2177.654
azure,Events,64,1380.258
azure,Events,64,1801.632
azure,Events,64,1438.167
azure,Events,64,1710.140
azure,Events,64,1714.448
azure,Events,64,1603.457
azure,Events,64,2061.647
azure,Events,64,1370.575
azure,Events,64,1598.207
azure,Events,64,2087.975
azure,Events,64,2095.353
azure,Events,64,2100.863
azure,Events,64,1683.305
azure,Events,64,2381.488
azure,Events,64,2307.824
azure,Events,64,629.370
azure,Events,64,1431.637
azure,Events,64,1551.828
azure,Events,64,1571.945
azure,Events,64,1876.375
azure,Events,64,1729.284
azure,Events,64,1583.878
azure,Events,64,1239.765
azure,Events,64,1447.370
azure,Events,64,2040.259
azure,Events,64,1503.103
azure,Events,64,1964.333
azure,Events,64,1454.301
azure,Events,64,2008.455
azure,Events,64,2396.184
azure,Events,64,2352.282
azure,Events,64,2186.339
azure,Events,64,1602.697
azure,Events,64,666.622
azure,Events,64,2185.843
azure,Events,64,1371.369
azure,Events,64,1547.855
azure,Events,64,1610.545
azure,Events,64,1793.051
azure,Events,64,1873.777
azure,Events,64,1458.380
azure,Events,64,1850.420
azure,Events,64,1327.189
azure,Events,64,1709.593
azure,Events,64,1903.292
azure,Events,64,1744.700
azure,Events,64,1433.197
azure,Events,64,2442.703
azure,Events,64,2153.656
azure,Events,64,2397.513
azure,Events,64,1155.409
azure,Events,64,1483.730
azure,Events,64,1756.163
azure,Events,64,1993.948
azure,Events,64,1654.807
azure,Events,64,1481.178
azure,Events,64,1165.370
azure,Events,64,1678.503
azure,Events,64,2023.424
azure,Events,64,1696.664
azure,Events,64,2101.143
azure,Events,64,1562.073
azure,Events,64,1896.543
azure,Events,64,2166.825
azure,Events,64,2504.352
azure,Events,64,2332.457
azure,Events,64,2204.424
azure,Events,64,1499.914
azure,Events,64,2851.468
azure,Events,64,1488.257
azure,Events,64,1517.084
azure,Events,64,1231.166
azure,Events,64,1564.131
azure,Events,64,1766.579
azure,Events,64,1359.282
azure,Events,64,1822.888
azure,Events,64,2020.722
azure,Events,64,1716.841
azure,Events,64,2097.618
azure,Events,64,1664.432
azure,Events,64,2205.523
azure,Events,64,2329.154
azure,Events,64,747.849
azure,Events,64,854.484
azure,Events,64,1530.189
azure,Events,64,1807.032
azure,Events,64,1781.357
azure,Events,64,1359.845
azure,Events,64,1361.937
azure,Events,64,1687.982
azure,Events,64,1479.385
azure,Events,64,1829.065
azure,Events,64,1215.241
azure,Events,64,1859.520
azure,Events,64,1904.597
azure,Events,64,1378.437
azure,Events,64,2187.336
azure,Events,64,2237.646
azure,Events,64,2361.381
azure,Events,64,1363.332
azure,Events,64,1385.278
azure,Events,64,641.110
azure,Events,64,2405.352
azure,Events,64,1569.592
azure,Events,64,2231.918
azure,Events,64,1484.719
azure,Events,64,1468.816
azure,Events,64,1572.995
azure,Events,64,1641.465
azure,Events,64,1890.195
azure,Events,64,1298.024
azure,Events,64,2672.304
azure,Events,64,1590.407
azure,Events,64,2688.037
azure,Events,64,1535.716
azure,Events,64,1511.824
azure,Events,64,2389.438
azure,Events,64,1258.063
azure,Events,64,1632.398
azure,Events,64,1669.051
azure,Events,64,2058.382
azure,Events,64,1695.328
azure,Events,64,1461.333
azure,Events,64,1291.151
azure,Events,64,1420.555
azure,Events,64,2042.120
azure,Events,64,1630.955
azure,Events,64,1812.994
azure,Events,64,1542.373
azure,Events,64,1851.220
azure,Events,64,2432.452
azure,Events,64,2382.412
azure,Events,64,2414.923
azure,Events,64,1273.985
azure,Events,64,595.123
azure,Events,64,2349.989
azure,Events,64,1432.583
azure,Events,64,2784.974
azure,Events,64,1701.640
azure,Events,64,1682.236
azure,Events,64,1572.912
azure,Events,64,1558.189
azure,Events,64,1547.531
azure,Events,64,1772.645
azure,Events,64,1766.863
azure,Events,64,1491.690
azure,Events,64,2010.508
azure,Events,64,2332.035
azure,Events,64,1617.405
azure,Events,64,2347.755
azure,Events,64,2043.957
azure,Events,64,1613.589
azure,Events,64,2015.662
azure,Events,64,1381.421
azure,Events,64,1443.579
azure,Events,64,1360.083
azure,Events,64,1468.587
azure,Events,64,1670.625
azure,Events,64,1640.369
azure,Events,64,1911.103
azure,Events,64,2122.054
azure,Events,64,1317.009
azure,Events,64,1924.788
azure,Events,64,2182.812
azure,Events,64,2494.445
azure,Events,64,2311.535
azure,Events,64,2504.714
azure,Events,64,1831.362
azure,Events,64,1755.867
azure,Events,64,1503.597
azure,Events,64,1425.597
azure,Events,64,1577.116
azure,Events,64,1836.972
azure,Events,64,1957.296
azure,Events,64,1423.064
azure,Events,64,2132.008
azure,Events,64,1769.351
azure,Events,64,1856.281
azure,Events,64,2020.466
azure,Events,64,1531.520
azure,Events,64,2417.661
azure,Events,64,2373.961
azure,Events,64,637.592
azure,Events,64,875.542
azure,Events,64,1625.693
azure,Events,64,1788.995
azure,Events,64,1937.080
azure,Events,64,1353.713
azure,Events,64,1209.738
azure,Events,64,1867.126
azure,Events,64,1698.505
azure,Events,64,1766.613
azure,Events,64,1251.041
azure,Events,64,1983.482
azure,Events,64,2204.975
azure,Events,64,2182.069
azure,Events,64,1413.509
azure,Events,64,2302.675
azure,Events,64,2371.781
azure,Events,64,1507.337
azure,Events,64,780.760
azure,Events,64,2042.642
azure,Events,64,1422.503
azure,Events,64,1922.346
azure,Events,64,1407.031
azure,Events,64,1383.874
azure,Events,64,1687.142
azure,Events,64,1509.263
azure,Events,64,2195.334
azure,Events,64,1336.409
azure,Events,64,1610.459
azure,Events,64,2151.053
azure,Events,64,1361.742
azure,Events,64,1797.700
azure,Events,64,2208.124
azure,Events,64,2214.795
azure,Events,64,2362.267
azure,Events,64,1385.997
azure,Events,64,664.559
azure,Events,64,2373.515
azure,Events,64,1417.398
azure,Events,64,2568.814
azure,Events,64,1373.191
azure,Events,64,1292.628
azure,Events,64,1794.238
azure,Events,64,1615.605
azure,Events,64,1959.845
azure,Events,64,1582.781
azure,Events,64,1946.076
azure,Events,64,1458.307
azure,Events,64,1816.978
azure,Events,64,2075.205
azure,Events,64,1562.417
azure,Events,64,2368.355
azure,Events,64,2496.460
azure,Events,64,613.712
azure,Events,64,2188.547
azure,Events,64,1469.253
azure,Events,64,1539.713
azure,Events,64,1401.653
azure,Events,64,1642.114
azure,Events,64,1618.704
azure,Events,64,1514.816
azure,Events,64,1621.729
azure,Events,64,1641.565
azure,Events,64,1565.880
azure,Events,64,1785.365
azure,Events,64,1573.565
azure,Events,64,1800.704
azure,Events,64,2634.657
azure,Events,64,2641.629
azure,Events,64,2255.871
azure,Events,64,1247.325
azure,Events,64,1621.001
azure,Events,64,1663.166
azure,Events,64,2001.164
azure,Events,64,1742.515
azure,Events,64,1473.440
azure,Events,64,1223.440
azure,Events,64,1584.482
azure,Events,64,1942.518
azure,Events,64,1590.386
azure,Events,64,1832.899
azure,Events,64,1903.798
azure,Events,64,1830.561
azure,Events,64,2035.232
azure,Events,64,2480.924
azure,Events,64,2463.653
azure,Events,64,1362.712
azure,Events,64,708.041
azure,Events,64,2387.568
azure,Events,64,1472.065
azure,Events,64,2111.835
azure,Events,64,1263.449
azure,Events,64,1417.068
azure,Events,64,1790.678
azure,Events,64,1653.407
azure,Events,64,1622.530
azure,Events,64,1492.506
azure,Events,64,1664.849
azure,Events,64,2213.489
azure,Events,64,1736.370
azure,Events,64,1794.867
azure,Events,64,1738.852
azure,Events,64,2275.886
azure,Events,64,2398.246
azure,Events,64,1666.907
azure,Events,64,1374.007
azure,Events,64,1806.137
azure,Events,64,1927.923
azure,Events,64,1480.323
azure,Events,64,1667.469
azure,Events,64,1384.152
azure,Events,64,1732.436
azure,Events,64,1441.515
azure,Events,64,1648.559
azure,Events,64,1816.479
azure,Events,64,1772.044
azure,Events,64,1934.535
azure,Events,64,2039.307
azure,Events,64,2498.701
azure,Events,64,2422.327
azure,Events,64,1362.269
azure,Events,64,652.189
azure,Events,64,2534.959
azure,Events,64,1863.700
azure,Events,64,1989.985
azure,Events,64,1642.916
azure,Events,64,1493.485
azure,Events,64,1334.936
azure,Events,64,1575.188
azure,Events,64,1994.763
azure,Events,64,1587.530
azure,Events,64,1928.235
azure,Events,64,1695.156
azure,Events,64,2007.368
azure,Events,64,1657.365
azure,Events,64,1732.332
azure,Events,64,2205.506
azure,Events,64,2345.608
azure,Events,64,605.905
azure,Events,64,2384.954
azure,Events,64,1905.620
azure,Events,64,1916.492
azure,Events,64,1178.650
azure,Events,64,1329.363
