substrate,scenario,parallelism,latency_ms
kafkapostgres,Events,256,2597.004
kafkapostgres,Events,256,2575.720
kafkapostgres,Events,256,3160.593
kafkapostgres,Events,256,3272.485
kafkapostgres,Events,256,3474.700
kafkapostgres,Events,256,2973.074
kafkapostgres,Events,256,2705.713
kafkapostgres,Events,256,2685.721
kafkapostgres,Events,256,2532.286
kafkapostgres,Events,256,2565.657
kafkapostgres,Events,256,2596.056
kafkapostgres,Events,256,2589.555
kafkapostgres,Events,256,2682.974
kafkapostgres,Events,256,2804.580
kafkapostgres,Events,256,3547.637
kafkapostgres,Events,256,3122.159
kafkapostgres,Events,256,2678.296
kafkapostgres,Events,256,2727.324
kafkapostgres,Events,256,2548.179
kafkapostgres,Events,256,2547.815
kafkapostgres,Events,256,2502.483
kafkapostgres,Events,256,2638.307
kafkapostgres,Events,256,2659.117
kafkapostgres,Events,256,2729.231
kafkapostgres,Events,256,3566.141
kafkapostgres,Events,256,3014.656
kafkapostgres,Events,256,2701.228
kafkapostgres,Events,256,2593.918
kafkapostgres,Events,256,2523.673
kafkapostgres,Events,256,2641.341
kafkapostgres,Events,256,2506.209
kafkapostgres,Events,256,2604.862
kafkapostgres,Events,256,2661.504
kafkapostgres,Events,256,3396.142
kafkapostgres,Events,256,2727.281
kafkapostgres,Events,256,3568.678
kafkapostgres,Events,256,3095.372
kafkapostgres,Events,256,2646.124
kafkapostgres,Events,256,2633.934
kafkapostgres,Events,256,2502.596
kafkapostgres,Events,256,2572.457
kafkapostgres,Events,256,2529.759
kafkapostgres,Events,256,2632.153
kafkapostgres,Events,256,2667.761
kafkapostgres,Events,256,2786.433
kafkapostgres,Events,256,3618.370
kafkapostgres,Events,256,2988.585
kafkapostgres,Events,256,20617.824
kafkapostgres,Events,256,3221.358
kafkapostgres,Events,256,3499.204
kafkapostgres,Events,256,2964.454
kafkapostgres,Events,256,2711.343
kafkapostgres,Events,256,2568.111
kafkapostgres,Events,256,2575.427
kafkapostgres,Events,256,2562.322
kafkapostgres,Events,256,2579.942
kafkapostgres,Events,256,2618.729
kafkapostgres,Events,256,2603.725
kafkapostgres,Events,256,2726.659
kafkapostgres,Events,256,3592.380
kafkapostgres,Events,256,3073.320
kafkapostgres,Events,256,2641.651
kafkapostgres,Events,256,2573.454
kafkapostgres,Events,256,2544.910
kafkapostgres,Events,256,2641.399
kafkapostgres,Events,256,2488.405
kafkapostgres,Events,256,2628.898
kafkapostgres,Events,256,2608.216
kafkapostgres,Events,256,2964.948
kafkapostgres,Events,256,2786.243
kafkapostgres,Events,256,3618.800
kafkapostgres,Events,256,23811.366
kafkapostgres,Events,256,3186.901
kafkapostgres,Events,256,3439.956
kafkapostgres,Events,256,3025.653
kafkapostgres,Events,256,2658.772
kafkapostgres,Events,256,2659.593
kafkapostgres,Events,256,2591.948
kafkapostgres,Events,256,2589.552
kafkapostgres,Events,256,2502.438
kafkapostgres,Events,256,2645.961
kafkapostgres,Events,256,2634.541
kafkapostgres,Events,256,2786.383
kafkapostgres,Events,256,27432.730
kafkapostgres,Events,256,3024.774
kafkapostgres,Events,256,3504.173
kafkapostgres,Events,256,2593.289
kafkapostgres,Events,256,2674.499
kafkapostgres,Events,256,2605.510
kafkapostgres,Events,256,2579.392
kafkapostgres,Events,256,2572.816
kafkapostgres,Events,256,2443.483
kafkapostgres,Events,256,2561.253
kafkapostgres,Events,256,2297.713
kafkapostgres,Events,256,2593.753
kafkapostgres,Events,256,1457.512
kafkapostgres,Events,256,3647.502
kafkapostgres,Events,256,3690.359
kafkapostgres,Events,256,2948.059
kafkapostgres,Events,256,2718.297
kafkapostgres,Events,256,2651.531
kafkapostgres,Events,256,2522.986
kafkapostgres,Events,256,2529.140
kafkapostgres,Events,256,2504.934
kafkapostgres,Events,256,2692.541
kafkapostgres,Events,256,2578.124
kafkapostgres,Events,256,3333.384
kafkapostgres,Events,256,3587.376
kafkapostgres,Events,256,3006.508
kafkapostgres,Events,256,3493.298
kafkapostgres,Events,256,3105.895
kafkapostgres,Events,256,3712.327
kafkapostgres,Events,256,26963.565
kafkapostgres,Events,256,3706.409
kafkapostgres,Events,256,3716.891
kafkapostgres,Events,256,3075.366
kafkapostgres,Events,256,3273.253
kafkapostgres,Events,256,3560.867
kafkapostgres,Events,256,23522.434
kafkapostgres,Events,256,3705.945
kafkapostgres,Events,256,2978.477
kafkapostgres,Events,256,27506.511
kafkapostgres,Events,256,3218.675
kafkapostgres,Events,256,3528.691
kafkapostgres,Events,256,3058.169
kafkapostgres,Events,256,2640.637
kafkapostgres,Events,256,2662.390
kafkapostgres,Events,256,2538.439
kafkapostgres,Events,256,2537.264
kafkapostgres,Events,256,2497.730
kafkapostgres,Events,256,2623.592
kafkapostgres,Events,256,2621.214
kafkapostgres,Events,256,3043.421
kafkapostgres,Events,256,3005.678
kafkapostgres,Events,256,27481.089
kafkapostgres,Events,256,3272.346
kafkapostgres,Events,256,3595.936
kafkapostgres,Events,256,23131.969
kafkapostgres,Events,256,3333.197
kafkapostgres,Events,256,27345.841
kafkapostgres,Events,256,3188.087
kafkapostgres,Events,256,2833.913
kafkapostgres,Events,256,3102.046
kafkapostgres,Events,256,2770.943
kafkapostgres,Events,256,2566.699
kafkapostgres,Events,256,2485.995
kafkapostgres,Events,256,2645.540
kafkapostgres,Events,256,2430.495
kafkapostgres,Events,256,2610.371
kafkapostgres,Events,256,2665.410
kafkapostgres,Events,256,2567.648
kafkapostgres,Events,256,1206.373
kafkapostgres,Events,256,3678.633
kafkapostgres,Events,256,3718.935
kafkapostgres,Events,256,2897.510
kafkapostgres,Events,256,2791.084
kafkapostgres,Events,256,2653.338
kafkapostgres,Events,256,2572.454
kafkapostgres,Events,256,2424.592
kafkapostgres,Events,256,2498.888
kafkapostgres,Events,256,2664.672
kafkapostgres,Events,256,2612.873
kafkapostgres,Events,256,3222.682
kafkapostgres,Events,256,3679.190
kafkapostgres,Events,256,3718.398
kafkapostgres,Events,256,2897.913
kafkapostgres,Events,256,3218.117
kafkapostgres,Events,256,3506.200
kafkapostgres,Events,256,3053.148
kafkapostgres,Events,256,20579.140
kafkapostgres,Events,256,3217.865
kafkapostgres,Events,256,3506.057
kafkapostgres,Events,256,2961.143
kafkapostgres,Events,256,3272.883
kafkapostgres,Events,256,3730.423
kafkapostgres,Events,256,3611.948
kafkapostgres,Events,256,2952.486
kafkapostgres,Events,256,2745.234
kafkapostgres,Events,256,2614.356
kafkapostgres,Events,256,2474.579
kafkapostgres,Events,256,2187.887
kafkapostgres,Events,256,2488.104
kafkapostgres,Events,256,2684.390
kafkapostgres,Events,256,2588.709
kafkapostgres,Events,256,30647.114
kafkapostgres,Events,256,3276.262
kafkapostgres,Events,256,3189.438
kafkapostgres,Events,256,2830.772
kafkapostgres,Events,256,3100.620
kafkapostgres,Events,256,3059.769
kafkapostgres,Events,256,3562.175
kafkapostgres,Events,256,3647.780
kafkapostgres,Events,256,3511.860
kafkapostgres,Events,256,3044.921
kafkapostgres,Events,256,19795.663
kafkapostgres,Events,256,3187.444
kafkapostgres,Events,256,2834.823
kafkapostgres,Events,256,3100.235
kafkapostgres,Events,256,2698.057
kafkapostgres,Events,256,2641.529
kafkapostgres,Events,256,2492.668
kafkapostgres,Events,256,2614.540
kafkapostgres,Events,256,2451.863
kafkapostgres,Events,256,2612.984
kafkapostgres,Events,256,2639.831
kafkapostgres,Events,256,2593.318
kafkapostgres,Events,256,1207.659
kafkapostgres,Events,256,3186.967
kafkapostgres,Events,256,3537.014
kafkapostgres,Events,256,23956.060
kafkapostgres,Events,256,3734.865
kafkapostgres,Events,256,26945.317
kafkapostgres,Events,256,3189.189
kafkapostgres,Events,256,3465.877
kafkapostgres,Events,256,2997.465
kafkapostgres,Events,256,2708.996
kafkapostgres,Events,256,2192.762
kafkapostgres,Events,256,2598.549
kafkapostgres,Events,256,2641.032
kafkapostgres,Events,256,2515.528
kafkapostgres,Events,256,2599.019
kafkapostgres,Events,256,2639.825
kafkapostgres,Events,256,3423.504
kafkapostgres,Events,256,3710.116
kafkapostgres,Events,256,3254.276
kafkapostgres,Events,256,3465.969
kafkapostgres,Events,256,2967.745
kafkapostgres,Events,256,2733.551
kafkapostgres,Events,256,2664.688
kafkapostgres,Events,256,2556.145
kafkapostgres,Events,256,2538.820
kafkapostgres,Events,256,2447.739
kafkapostgres,Events,256,2703.747
kafkapostgres,Events,256,2594.532
kafkapostgres,Events,256,3709.829
kafkapostgres,Events,256,3712.403
kafkapostgres,Events,256,3113.061
kafkapostgres,Events,256,2733.883
kafkapostgres,Events,256,2635.779
kafkapostgres,Events,256,2492.458
kafkapostgres,Events,256,2610.975
kafkapostgres,Events,256,2589.457
kafkapostgres,Events,256,2667.956
kafkapostgres,Events,256,2247.877
kafkapostgres,Events,256,3301.307
kafkapostgres,Events,256,3531.597
kafkapostgres,Events,256,23812.967
kafkapostgres,Events,256,3061.035
kafkapostgres,Events,256,3538.769
kafkapostgres,Events,256,3007.564
kafkapostgres,Events,256,3711.910
kafkapostgres,Events,256,3685.414
kafkapostgres,Events,256,3189.599
kafkapostgres,Events,256,3530.841
kafkapostgres,Events,256,2926.696
kafkapostgres,Events,256,20712.673
kafkapostgres,Events,256,3053.411
kafkapostgres,Events,256,3425.254
kafkapostgres,Events,256,23767.000
kafkapostgres,Events,256,3679.002
kafkapostgres,Events,256,3744.388
kafkapostgres,Events,256,3272.624
kafkapostgres,Events,256,3595.974
kafkapostgres,Events,256,2880.453
kafkapostgres,Events,256,2677.537
kafkapostgres,Events,256,2681.783
kafkapostgres,Events,256,2541.661
kafkapostgres,Events,256,2502.746
kafkapostgres,Events,256,2501.938
kafkapostgres,Events,256,2199.977
kafkapostgres,Events,256,2642.191
kafkapostgres,Events,256,3182.378
kafkapostgres,Events,256,3024.503
kafkapostgres,Events,256,3220.178
kafkapostgres,Events,256,3466.486
kafkapostgres,Events,256,2960.703
kafkapostgres,Events,256,2714.015
kafkapostgres,Events,256,2602.960
kafkapostgres,Events,256,2494.947
kafkapostgres,Events,256,2252.700
kafkapostgres,Events,256,2455.629
kafkapostgres,Events,256,2638.157
kafkapostgres,Events,256,2684.445
kafkapostgres,Events,256,3053.915
kafkapostgres,Events,256,3572.387
kafkapostgres,Events,256,3020.432
kafkapostgres,Events,256,2664.567
kafkapostgres,Events,256,2595.706
kafkapostgres,Events,256,2487.818
kafkapostgres,Events,256,2199.419
kafkapostgres,Events,256,2511.114
kafkapostgres,Events,256,2636.731
kafkapostgres,Events,256,2639.758
kafkapostgres,Events,256,2974.446
kafkapostgres,Events,256,3189.304
kafkapostgres,Events,256,3301.138
kafkapostgres,Events,256,3532.455
kafkapostgres,Events,256,2973.608
kafkapostgres,Events,256,2614.749
kafkapostgres,Events,256,2686.481
kafkapostgres,Events,256,2532.595
kafkapostgres,Events,256,2539.756
kafkapostgres,Events,256,2473.717
kafkapostgres,Events,256,2199.052
kafkapostgres,Events,256,2215.779
kafkapostgres,Events,256,2601.640
kafkapostgres,Events,256,1264.696
kafkapostgres,Events,256,3189.082
kafkapostgres,Events,256,3532.004
kafkapostgres,Events,256,3679.130
kafkapostgres,Events,256,3681.976
kafkapostgres,Events,256,3052.903
kafkapostgres,Events,256,2642.340
kafkapostgres,Events,256,2709.554
kafkapostgres,Events,256,2492.292
kafkapostgres,Events,256,2567.687
kafkapostgres,Events,256,2555.233
kafkapostgres,Events,256,2647.384
kafkapostgres,Events,256,2680.028
kafkapostgres,Events,256,3024.600
kafkapostgres,Events,256,3218.010
kafkapostgres,Events,256,3506.144
kafkapostgres,Events,256,3300.244
kafkapostgres,Events,256,3589.337
kafkapostgres,Events,256,2919.079
kafkapostgres,Events,256,2612.979
kafkapostgres,Events,256,2630.845
kafkapostgres,Events,256,2512.584
kafkapostgres,Events,256,2559.311
kafkapostgres,Events,256,2530.584
kafkapostgres,Events,256,2593.418
kafkapostgres,Events,256,2680.673
kafkapostgres,Events,256,3052.276
kafkapostgres,Events,256,3515.537
kafkapostgres,Events,256,3221.191
kafkapostgres,Events,256,3499.122
kafkapostgres,Events,256,3053.475
kafkapostgres,Events,256,3548.747
kafkapostgres,Events,256,2973.963
kafkapostgres,Events,256,2152.917
kafkapostgres,Events,256,2672.721
kafkapostgres,Events,256,2583.297
kafkapostgres,Events,256,2607.885
kafkapostgres,Events,256,2427.314
kafkapostgres,Events,256,2535.025
kafkapostgres,Events,256,2525.661
kafkapostgres,Events,256,2561.455
kafkapostgres,Events,256,1292.665
kafkapostgres,Events,256,3301.890
kafkapostgres,Events,256,3527.847
kafkapostgres,Events,256,3706.207
kafkapostgres,Events,256,3691.294
kafkapostgres,Events,256,2864.325
kafkapostgres,Events,256,2634.384
kafkapostgres,Events,256,2588.079
kafkapostgres,Events,256,2616.594
kafkapostgres,Events,256,2580.052
kafkapostgres,Events,256,2584.801
kafkapostgres,Events,256,2759.363
kafkapostgres,Events,256,2600.867
kafkapostgres,Events,256,1374.246
kafkapostgres,Events,256,3058.924
kafkapostgres,Events,256,3186.294
kafkapostgres,Events,256,3385.837
kafkapostgres,Events,256,3035.689
kafkapostgres,Events,256,2285.803
kafkapostgres,Events,256,2572.144
kafkapostgres,Events,256,2488.834
kafkapostgres,Events,256,2600.168
kafkapostgres,Events,256,2051.026
kafkapostgres,Events,256,2141.378
kafkapostgres,Events,256,2697.452
kafkapostgres,Events,256,2604.633
kafkapostgres,Events,256,987.758
kafkapostgres,Events,256,3479.098
kafkapostgres,Events,256,3501.053
kafkapostgres,Events,256,2904.813
kafkapostgres,Events,256,20601.088
kafkapostgres,Events,256,3678.833
kafkapostgres,Events,256,3658.390
kafkapostgres,Events,256,2948.734
kafkapostgres,Events,256,2720.477
kafkapostgres,Events,256,2600.343
kafkapostgres,Events,256,2569.214
kafkapostgres,Events,256,2535.068
kafkapostgres,Events,256,2527.303
kafkapostgres,Events,256,2629.423
kafkapostgres,Events,256,2528.646
kafkapostgres,Events,256,3189.111
kafkapostgres,Events,256,27294.824
kafkapostgres,Events,256,3020.848
kafkapostgres,Events,256,3479.944
kafkapostgres,Events,256,2568.941
kafkapostgres,Events,256,3734.737
kafkapostgres,Events,256,3687.366
kafkapostgres,Events,256,2866.381
kafkapostgres,Events,256,3218.250
kafkapostgres,Events,256,3502.107
kafkapostgres,Events,256,2967.704
kafkapostgres,Events,256,20668.022
kafkapostgres,Events,256,30214.893
kafkapostgres,Events,256,3562.900
kafkapostgres,Events,256,3629.749
kafkapostgres,Events,256,3010.180
kafkapostgres,Events,256,2767.008
kafkapostgres,Events,256,2514.682
kafkapostgres,Events,256,2641.545
kafkapostgres,Events,256,2582.309
kafkapostgres,Events,256,2531.168
kafkapostgres,Events,256,2696.131
kafkapostgres,Events,256,2604.680
kafkapostgres,Events,256,3053.265
kafkapostgres,Events,256,30357.793
kafkapostgres,Events,256,3709.547
kafkapostgres,Events,256,3687.933
kafkapostgres,Events,256,2932.311
kafkapostgres,Events,256,2710.640
kafkapostgres,Events,256,2612.382
kafkapostgres,Events,256,2519.778
kafkapostgres,Events,256,2568.337
kafkapostgres,Events,256,2465.419
kafkapostgres,Events,256,2664.348
kafkapostgres,Events,256,2525.938
kafkapostgres,Events,256,3024.620
kafkapostgres,Events,256,3479.347
kafkapostgres,Events,256,30647.965
kafkapostgres,Events,256,3497.466
kafkapostgres,Events,256,3541.579
kafkapostgres,Events,256,2876.926
kafkapostgres,Events,256,2556.415
kafkapostgres,Events,256,2636.077
kafkapostgres,Events,256,2539.793
kafkapostgres,Events,256,2532.592
kafkapostgres,Events,256,2478.214
kafkapostgres,Events,256,2642.116
kafkapostgres,Events,256,2600.788
kafkapostgres,Events,256,2581.414
kafkapostgres,Events,256,3564.609
kafkapostgres,Events,256,3592.029
kafkapostgres,Events,256,3563.943
kafkapostgres,Events,256,2894.200
kafkapostgres,Events,256,2543.409
kafkapostgres,Events,256,2662.063
kafkapostgres,Events,256,2542.539
kafkapostgres,Events,256,2568.248
kafkapostgres,Events,256,2553.553
kafkapostgres,Events,256,2696.459
kafkapostgres,Events,256,2611.518
kafkapostgres,Events,256,3020.645
kafkapostgres,Events,256,30216.232
kafkapostgres,Events,256,3528.417
kafkapostgres,Events,256,3631.651
kafkapostgres,Events,256,3536.695
kafkapostgres,Events,256,3683.581
kafkapostgres,Events,256,3067.691
kafkapostgres,Events,256,2752.105
kafkapostgres,Events,256,2615.786
kafkapostgres,Events,256,2578.782
kafkapostgres,Events,256,2165.522
kafkapostgres,Events,256,2604.153
kafkapostgres,Events,256,2645.517
kafkapostgres,Events,256,2623.624
kafkapostgres,Events,256,3020.681
kafkapostgres,Events,256,3527.202
kafkapostgres,Events,256,3512.129
kafkapostgres,Events,256,2988.639
kafkapostgres,Events,256,2592.429
kafkapostgres,Events,256,2685.237
kafkapostgres,Events,256,2488.705
kafkapostgres,Events,256,2570.077
kafkapostgres,Events,256,2443.746
kafkapostgres,Events,256,2558.581
kafkapostgres,Events,256,2653.988
kafkapostgres,Events,256,3734.600
kafkapostgres,Events,256,3607.484
kafkapostgres,Events,256,3072.399
kafkapostgres,Events,256,2736.506
kafkapostgres,Events,256,2584.914
kafkapostgres,Events,256,2576.544
kafkapostgres,Events,256,2480.638
kafkapostgres,Events,256,2619.165
kafkapostgres,Events,256,2764.983
kafkapostgres,Events,256,2593.221
kafkapostgres,Events,256,2170.581
kafkapostgres,Events,256,3732.627
kafkapostgres,Events,256,3664.930
kafkapostgres,Events,256,2897.790
kafkapostgres,Events,256,3885.218
kafkapostgres,Events,256,2547.124
kafkapostgres,Events,256,2661.501
kafkapostgres,Events,256,2427.205
kafkapostgres,Events,256,2625.264
kafkapostgres,Events,256,2680.776
kafkapostgres,Events,256,2520.214
kafkapostgres,Events,256,1292.265
kafkapostgres,Events,256,3527.707
kafkapostgres,Events,256,3627.904
kafkapostgres,Events,256,3070.657
kafkapostgres,Events,256,2669.903
kafkapostgres,Events,256,2588.076
kafkapostgres,Events,256,2617.546
kafkapostgres,Events,256,2214.811
kafkapostgres,Events,256,2492.530
kafkapostgres,Events,256,2553.011
kafkapostgres,Events,256,2564.539
kafkapostgres,Events,256,3530.404
kafkapostgres,Events,256,3538.826
kafkapostgres,Events,256,2980.484
kafkapostgres,Events,256,30357.405
kafkapostgres,Events,256,31075.350
kafkapostgres,Events,256,3059.233
kafkapostgres,Events,256,3734.674
kafkapostgres,Events,256,3498.370
kafkapostgres,Events,256,3538.326
kafkapostgres,Events,256,3705.630
kafkapostgres,Events,256,3636.499
kafkapostgres,Events,256,2987.460
kafkapostgres,Events,256,3022.461
kafkapostgres,Events,256,3458.401
kafkapostgres,Events,256,3498.411
kafkapostgres,Events,256,3540.886
kafkapostgres,Events,256,2979.698
kafkapostgres,Events,256,2574.763
kafkapostgres,Events,256,2664.850
kafkapostgres,Events,256,2581.389
kafkapostgres,Events,256,2473.136
kafkapostgres,Events,256,2492.474
kafkapostgres,Events,256,2593.635
kafkapostgres,Events,256,2621.006
kafkapostgres,Events,256,3227.856
kafkapostgres,Events,256,3702.948
kafkapostgres,Events,256,3721.317
kafkapostgres,Events,256,2996.906
kafkapostgres,Events,256,2697.499
kafkapostgres,Events,256,2647.940
kafkapostgres,Events,256,2488.204
kafkapostgres,Events,256,2514.729
kafkapostgres,Events,256,2544.546
kafkapostgres,Events,256,2714.291
kafkapostgres,Events,256,2545.097
kafkapostgres,Events,256,3527.035
kafkapostgres,Events,256,3631.491
kafkapostgres,Events,256,2869.001
kafkapostgres,Events,256,3589.474
kafkapostgres,Events,256,3568.486
kafkapostgres,Events,256,3535.330
kafkapostgres,Events,256,3656.410
kafkapostgres,Events,256,2952.583
kafkapostgres,Events,256,2695.097
kafkapostgres,Events,256,2644.706
kafkapostgres,Events,256,2642.700
kafkapostgres,Events,256,2580.767
kafkapostgres,Events,256,2527.853
kafkapostgres,Events,256,2699.695
kafkapostgres,Events,256,2614.449
kafkapostgres,Events,256,3589.222
kafkapostgres,Events,256,3630.978
kafkapostgres,Events,256,2982.593
kafkapostgres,Events,256,30357.214
kafkapostgres,Events,256,3527.540
kafkapostgres,Events,256,3482.649
kafkapostgres,Events,256,30483.140
kafkapostgres,Events,256,3564.877
kafkapostgres,Events,256,3593.872
kafkapostgres,Events,256,2922.487
kafkapostgres,Events,256,3589.360
