substrate,scenario,parallelism,events_per_second,latency_ms
kafkapostgres,Command acceptance,64,700.75,68.401
kafkapostgres,Command acceptance,64,700.75,86.591
kafkapostgres,Command acceptance,64,700.75,103.546
kafkapostgres,Command acceptance,64,700.75,92.400
kafkapostgres,Command acceptance,64,700.75,86.968
kafkapostgres,Command acceptance,64,700.75,112.994
kafkapostgres,Command acceptance,64,700.75,110.082
kafkapostgres,Command acceptance,64,700.75,111.574
kafkapostgres,Command acceptance,64,700.75,145.179
kafkapostgres,Command acceptance,64,700.75,112.750
kafkapostgres,Command acceptance,64,700.75,117.897
kafkapostgres,Command acceptance,64,700.75,102.190
kafkapostgres,Command acceptance,64,700.75,99.341
kafkapostgres,Command acceptance,64,700.75,75.037
kafkapostgres,Command acceptance,64,700.75,122.051
kafkapostgres,Command acceptance,64,700.75,91.499
kafkapostgres,Command acceptance,64,700.75,79.465
kafkapostgres,Command acceptance,64,700.75,81.219
kafkapostgres,Command acceptance,64,700.75,124.184
kafkapostgres,Command acceptance,64,700.75,64.821
kafkapostgres,Command acceptance,64,700.75,78.843
kafkapostgres,Command acceptance,64,700.75,95.876
kafkapostgres,Command acceptance,64,700.75,84.422
kafkapostgres,Command acceptance,64,700.75,64.446
kafkapostgres,Command acceptance,64,700.75,89.999
kafkapostgres,Command acceptance,64,700.75,114.973
kafkapostgres,Command acceptance,64,700.75,61.818
kafkapostgres,Command acceptance,64,700.75,78.337
kafkapostgres,Command acceptance,64,700.75,70.675
kafkapostgres,Command acceptance,64,700.75,105.433
kafkapostgres,Command acceptance,64,700.75,108.457
kafkapostgres,Command acceptance,64,700.75,89.817
kafkapostgres,Command acceptance,64,700.75,96.926
kafkapostgres,Command acceptance,64,700.75,64.019
kafkapostgres,Command acceptance,64,700.75,80.428
kafkapostgres,Command acceptance,64,700.75,94.929
kafkapostgres,Command acceptance,64,700.75,62.575
kafkapostgres,Command acceptance,64,700.75,97.832
kafkapostgres,Command acceptance,64,700.75,102.866
kafkapostgres,Command acceptance,64,700.75,62.433
kafkapostgres,Command acceptance,64,700.75,83.788
kafkapostgres,Command acceptance,64,700.75,77.024
kafkapostgres,Command acceptance,64,700.75,64.154
kafkapostgres,Command acceptance,64,700.75,89.314
kafkapostgres,Command acceptance,64,700.75,74.100
kafkapostgres,Command acceptance,64,700.75,56.146
kafkapostgres,Command acceptance,64,700.75,68.356
kafkapostgres,Command acceptance,64,700.75,102.185
kafkapostgres,Command acceptance,64,700.75,115.407
kafkapostgres,Command acceptance,64,700.75,58.861
kafkapostgres,Command acceptance,64,700.75,87.677
kafkapostgres,Command acceptance,64,700.75,73.457
kafkapostgres,Command acceptance,64,700.75,86.294
kafkapostgres,Command acceptance,64,700.75,72.274
kafkapostgres,Command acceptance,64,700.75,55.334
kafkapostgres,Command acceptance,64,700.75,124.324
kafkapostgres,Command acceptance,64,700.75,113.691
kafkapostgres,Command acceptance,64,700.75,92.579
kafkapostgres,Command acceptance,64,700.75,78.734
kafkapostgres,Command acceptance,64,700.75,74.745
kafkapostgres,Command acceptance,64,700.75,74.598
kafkapostgres,Command acceptance,64,700.75,50.951
kafkapostgres,Command acceptance,64,700.75,79.144
kafkapostgres,Command acceptance,64,700.75,121.070
kafkapostgres,Command acceptance,64,700.75,73.445
kafkapostgres,Command acceptance,64,700.75,62.919
kafkapostgres,Command acceptance,64,700.75,84.885
kafkapostgres,Command acceptance,64,700.75,100.060
kafkapostgres,Command acceptance,64,700.75,104.680
kafkapostgres,Command acceptance,64,700.75,63.676
kafkapostgres,Command acceptance,64,700.75,85.549
kafkapostgres,Command acceptance,64,700.75,93.910
kafkapostgres,Command acceptance,64,700.75,89.463
kafkapostgres,Command acceptance,64,700.75,101.728
kafkapostgres,Command acceptance,64,700.75,134.027
kafkapostgres,Command acceptance,64,700.75,53.753
kafkapostgres,Command acceptance,64,700.75,75.190
kafkapostgres,Command acceptance,64,700.75,72.991
kafkapostgres,Command acceptance,64,700.75,98.916
kafkapostgres,Command acceptance,64,700.75,75.040
kafkapostgres,Command acceptance,64,700.75,104.974
kafkapostgres,Command acceptance,64,700.75,99.730
kafkapostgres,Command acceptance,64,700.75,81.627
kafkapostgres,Command acceptance,64,700.75,96.868
kafkapostgres,Command acceptance,64,700.75,108.997
kafkapostgres,Command acceptance,64,700.75,54.935
kafkapostgres,Command acceptance,64,700.75,61.295
kafkapostgres,Command acceptance,64,700.75,94.394
kafkapostgres,Command acceptance,64,700.75,106.461
kafkapostgres,Command acceptance,64,700.75,88.923
kafkapostgres,Command acceptance,64,700.75,89.739
kafkapostgres,Command acceptance,64,700.75,85.638
kafkapostgres,Command acceptance,64,700.75,83.835
kafkapostgres,Command acceptance,64,700.75,118.831
kafkapostgres,Command acceptance,64,700.75,70.849
kafkapostgres,Command acceptance,64,700.75,69.446
kafkapostgres,Command acceptance,64,700.75,54.402
kafkapostgres,Command acceptance,64,700.75,108.986
kafkapostgres,Command acceptance,64,700.75,87.716
kafkapostgres,Command acceptance,64,700.75,54.698
kafkapostgres,Command acceptance,64,700.75,95.585
kafkapostgres,Command acceptance,64,700.75,88.550
kafkapostgres,Command acceptance,64,700.75,86.085
kafkapostgres,Command acceptance,64,700.75,94.040
kafkapostgres,Command acceptance,64,700.75,139.056
kafkapostgres,Command acceptance,64,700.75,88.451
kafkapostgres,Command acceptance,64,700.75,98.025
kafkapostgres,Command acceptance,64,700.75,92.551
kafkapostgres,Command acceptance,64,700.75,99.047
kafkapostgres,Command acceptance,64,700.75,109.855
kafkapostgres,Command acceptance,64,700.75,90.319
kafkapostgres,Command acceptance,64,700.75,107.431
kafkapostgres,Command acceptance,64,700.75,86.029
kafkapostgres,Command acceptance,64,700.75,84.278
kafkapostgres,Command acceptance,64,700.75,92.236
kafkapostgres,Command acceptance,64,700.75,89.001
kafkapostgres,Command acceptance,64,700.75,88.106
kafkapostgres,Command acceptance,64,700.75,79.928
kafkapostgres,Command acceptance,64,700.75,97.841
kafkapostgres,Command acceptance,64,700.75,84.524
kafkapostgres,Command acceptance,64,700.75,93.252
kafkapostgres,Command acceptance,64,700.75,106.930
kafkapostgres,Command acceptance,64,700.75,80.212
kafkapostgres,Command acceptance,64,700.75,88.145
kafkapostgres,Command acceptance,64,700.75,90.343
kafkapostgres,Command acceptance,64,700.75,75.631
kafkapostgres,Command acceptance,64,700.75,95.381
kafkapostgres,Command acceptance,64,700.75,56.763
kafkapostgres,Command acceptance,64,700.75,91.599
kafkapostgres,Command acceptance,64,700.75,103.948
kafkapostgres,Command acceptance,64,700.75,85.219
kafkapostgres,Command acceptance,64,700.75,86.368
kafkapostgres,Command acceptance,64,700.75,94.951
kafkapostgres,Command acceptance,64,700.75,98.748
kafkapostgres,Command acceptance,64,700.75,95.263
kafkapostgres,Command acceptance,64,700.75,110.797
kafkapostgres,Command acceptance,64,700.75,83.008
kafkapostgres,Command acceptance,64,700.75,87.369
kafkapostgres,Command acceptance,64,700.75,93.323
kafkapostgres,Command acceptance,64,700.75,61.023
kafkapostgres,Command acceptance,64,700.75,66.902
kafkapostgres,Command acceptance,64,700.75,119.830
kafkapostgres,Command acceptance,64,700.75,92.617
kafkapostgres,Command acceptance,64,700.75,60.549
kafkapostgres,Command acceptance,64,700.75,96.204
kafkapostgres,Command acceptance,64,700.75,83.873
kafkapostgres,Command acceptance,64,700.75,78.442
kafkapostgres,Command acceptance,64,700.75,96.001
kafkapostgres,Command acceptance,64,700.75,101.839
kafkapostgres,Command acceptance,64,700.75,93.215
kafkapostgres,Command acceptance,64,700.75,93.588
kafkapostgres,Command acceptance,64,700.75,90.185
kafkapostgres,Command acceptance,64,700.75,113.932
kafkapostgres,Command acceptance,64,700.75,89.061
kafkapostgres,Command acceptance,64,700.75,99.466
kafkapostgres,Command acceptance,64,700.75,82.109
kafkapostgres,Command acceptance,64,700.75,74.902
kafkapostgres,Command acceptance,64,700.75,92.937
kafkapostgres,Command acceptance,64,700.75,77.038
kafkapostgres,Command acceptance,64,700.75,80.173
kafkapostgres,Command acceptance,64,700.75,95.806
kafkapostgres,Command acceptance,64,700.75,101.299
kafkapostgres,Command acceptance,64,700.75,78.506
kafkapostgres,Command acceptance,64,700.75,90.813
kafkapostgres,Command acceptance,64,700.75,115.311
kafkapostgres,Command acceptance,64,700.75,111.249
kafkapostgres,Command acceptance,64,700.75,51.159
kafkapostgres,Command acceptance,64,700.75,88.408
kafkapostgres,Command acceptance,64,700.75,91.087
kafkapostgres,Command acceptance,64,700.75,60.206
kafkapostgres,Command acceptance,64,700.75,90.099
kafkapostgres,Command acceptance,64,700.75,108.132
kafkapostgres,Command acceptance,64,700.75,106.158
kafkapostgres,Command acceptance,64,700.75,91.049
kafkapostgres,Command acceptance,64,700.75,99.345
kafkapostgres,Command acceptance,64,700.75,140.412
kafkapostgres,Command acceptance,64,700.75,131.804
kafkapostgres,Command acceptance,64,700.75,94.160
kafkapostgres,Command acceptance,64,700.75,129.706
kafkapostgres,Command acceptance,64,700.75,135.074
kafkapostgres,Command acceptance,64,700.75,143.466
kafkapostgres,Command acceptance,64,700.75,83.858
kafkapostgres,Command acceptance,64,700.75,77.708
kafkapostgres,Command acceptance,64,700.75,102.757
kafkapostgres,Command acceptance,64,700.75,70.161
kafkapostgres,Command acceptance,64,700.75,68.701
kafkapostgres,Command acceptance,64,700.75,68.130
kafkapostgres,Command acceptance,64,700.75,102.900
kafkapostgres,Command acceptance,64,700.75,114.660
kafkapostgres,Command acceptance,64,700.75,64.740
kafkapostgres,Command acceptance,64,700.75,81.345
kafkapostgres,Command acceptance,64,700.75,116.463
kafkapostgres,Command acceptance,64,700.75,82.046
kafkapostgres,Command acceptance,64,700.75,62.622
kafkapostgres,Command acceptance,64,700.75,65.152
kafkapostgres,Command acceptance,64,700.75,116.026
kafkapostgres,Command acceptance,64,700.75,94.067
kafkapostgres,Command acceptance,64,700.75,94.860
kafkapostgres,Command acceptance,64,700.75,89.122
kafkapostgres,Command acceptance,64,700.75,70.603
kafkapostgres,Command acceptance,64,700.75,88.913
kafkapostgres,Command acceptance,64,700.75,97.260
kafkapostgres,Command acceptance,64,700.75,95.168
kafkapostgres,Command acceptance,64,700.75,108.651
kafkapostgres,Command acceptance,64,700.75,82.143
kafkapostgres,Command acceptance,64,700.75,67.461
kafkapostgres,Command acceptance,64,700.75,121.603
kafkapostgres,Command acceptance,64,700.75,65.796
kafkapostgres,Command acceptance,64,700.75,89.472
kafkapostgres,Command acceptance,64,700.75,67.315
kafkapostgres,Command acceptance,64,700.75,94.005
kafkapostgres,Command acceptance,64,700.75,85.472
kafkapostgres,Command acceptance,64,700.75,65.817
kafkapostgres,Command acceptance,64,700.75,81.406
kafkapostgres,Command acceptance,64,700.75,78.913
kafkapostgres,Command acceptance,64,700.75,84.933
kafkapostgres,Command acceptance,64,700.75,97.994
kafkapostgres,Command acceptance,64,700.75,93.841
kafkapostgres,Command acceptance,64,700.75,57.430
kafkapostgres,Command acceptance,64,700.75,98.080
kafkapostgres,Command acceptance,64,700.75,119.782
kafkapostgres,Command acceptance,64,700.75,48.404
kafkapostgres,Command acceptance,64,700.75,60.122
kafkapostgres,Command acceptance,64,700.75,78.808
kafkapostgres,Command acceptance,64,700.75,69.402
kafkapostgres,Command acceptance,64,700.75,87.213
kafkapostgres,Command acceptance,64,700.75,58.727
kafkapostgres,Command acceptance,64,700.75,115.481
kafkapostgres,Command acceptance,64,700.75,107.504
kafkapostgres,Command acceptance,64,700.75,81.265
kafkapostgres,Command acceptance,64,700.75,64.972
kafkapostgres,Command acceptance,64,700.75,105.540
kafkapostgres,Command acceptance,64,700.75,84.635
kafkapostgres,Command acceptance,64,700.75,60.671
kafkapostgres,Command acceptance,64,700.75,84.760
kafkapostgres,Command acceptance,64,700.75,100.015
kafkapostgres,Command acceptance,64,700.75,104.804
kafkapostgres,Command acceptance,64,700.75,88.820
kafkapostgres,Command acceptance,64,700.75,85.592
kafkapostgres,Command acceptance,64,700.75,93.407
kafkapostgres,Command acceptance,64,700.75,61.531
kafkapostgres,Command acceptance,64,700.75,101.865
kafkapostgres,Command acceptance,64,700.75,133.900
kafkapostgres,Command acceptance,64,700.75,53.884
kafkapostgres,Command acceptance,64,700.75,102.127
kafkapostgres,Command acceptance,64,700.75,70.143
kafkapostgres,Command acceptance,64,700.75,93.404
kafkapostgres,Command acceptance,64,700.75,75.188
kafkapostgres,Command acceptance,64,700.75,86.159
kafkapostgres,Command acceptance,64,700.75,99.594
kafkapostgres,Command acceptance,64,700.75,81.538
kafkapostgres,Command acceptance,64,700.75,95.482
kafkapostgres,Command acceptance,64,700.75,71.824
kafkapostgres,Command acceptance,64,700.75,83.954
kafkapostgres,Command acceptance,64,700.75,50.603
kafkapostgres,Command acceptance,64,700.75,95.521
kafkapostgres,Command acceptance,64,700.75,93.818
kafkapostgres,Command acceptance,64,700.75,57.473
kafkapostgres,Command acceptance,64,700.75,74.245
kafkapostgres,Command acceptance,64,700.75,87.824
kafkapostgres,Command acceptance,64,700.75,95.490
kafkapostgres,Command acceptance,64,700.75,81.803
kafkapostgres,Command acceptance,64,700.75,113.425
kafkapostgres,Command acceptance,64,700.75,83.680
kafkapostgres,Command acceptance,64,700.75,63.784
kafkapostgres,Command acceptance,64,700.75,113.400
kafkapostgres,Command acceptance,64,700.75,111.413
kafkapostgres,Command acceptance,64,700.75,88.136
kafkapostgres,Command acceptance,64,700.75,105.273
kafkapostgres,Command acceptance,64,700.75,135.765
kafkapostgres,Command acceptance,64,700.75,69.541
kafkapostgres,Command acceptance,64,700.75,79.772
kafkapostgres,Command acceptance,64,700.75,67.571
kafkapostgres,Command acceptance,64,700.75,127.738
kafkapostgres,Command acceptance,64,700.75,96.521
kafkapostgres,Command acceptance,64,700.75,80.282
kafkapostgres,Command acceptance,64,700.75,93.521
kafkapostgres,Command acceptance,64,700.75,119.254
kafkapostgres,Command acceptance,64,700.75,96.320
kafkapostgres,Command acceptance,64,700.75,89.425
kafkapostgres,Command acceptance,64,700.75,71.152
kafkapostgres,Command acceptance,64,700.75,66.549
kafkapostgres,Command acceptance,64,700.75,66.563
kafkapostgres,Command acceptance,64,700.75,61.629
kafkapostgres,Command acceptance,64,700.75,74.237
kafkapostgres,Command acceptance,64,700.75,72.556
kafkapostgres,Command acceptance,64,700.75,110.465
kafkapostgres,Command acceptance,64,700.75,74.611
kafkapostgres,Command acceptance,64,700.75,79.975
kafkapostgres,Command acceptance,64,700.75,93.656
kafkapostgres,Command acceptance,64,700.75,120.605
kafkapostgres,Command acceptance,64,700.75,82.868
kafkapostgres,Command acceptance,64,700.75,98.537
kafkapostgres,Command acceptance,64,700.75,106.442
kafkapostgres,Command acceptance,64,700.75,84.475
kafkapostgres,Command acceptance,64,700.75,82.837
kafkapostgres,Command acceptance,64,700.75,71.080
kafkapostgres,Command acceptance,64,700.75,80.794
kafkapostgres,Command acceptance,64,700.75,122.205
kafkapostgres,Command acceptance,64,700.75,94.877
kafkapostgres,Command acceptance,64,700.75,107.643
kafkapostgres,Command acceptance,64,700.75,72.490
kafkapostgres,Command acceptance,64,700.75,69.801
kafkapostgres,Command acceptance,64,700.75,72.121
kafkapostgres,Command acceptance,64,700.75,75.181
kafkapostgres,Command acceptance,64,700.75,91.604
kafkapostgres,Command acceptance,64,700.75,89.327
kafkapostgres,Command acceptance,64,700.75,62.194
kafkapostgres,Command acceptance,64,700.75,85.866
kafkapostgres,Command acceptance,64,700.75,66.445
kafkapostgres,Command acceptance,64,700.75,69.075
kafkapostgres,Command acceptance,64,700.75,96.118
kafkapostgres,Command acceptance,64,700.75,91.617
kafkapostgres,Command acceptance,64,700.75,81.683
kafkapostgres,Command acceptance,64,700.75,83.522
kafkapostgres,Command acceptance,64,700.75,55.607
kafkapostgres,Command acceptance,64,700.75,74.638
kafkapostgres,Command acceptance,64,700.75,75.763
kafkapostgres,Command acceptance,64,700.75,69.834
kafkapostgres,Command acceptance,64,700.75,94.117
kafkapostgres,Command acceptance,64,700.75,85.134
kafkapostgres,Command acceptance,64,700.75,55.849
kafkapostgres,Command acceptance,64,700.75,60.983
kafkapostgres,Command acceptance,64,700.75,93.286
kafkapostgres,Command acceptance,64,700.75,95.030
kafkapostgres,Command acceptance,64,700.75,109.394
kafkapostgres,Command acceptance,64,700.75,87.501
kafkapostgres,Command acceptance,64,700.75,67.238
kafkapostgres,Command acceptance,64,700.75,73.692
kafkapostgres,Command acceptance,64,700.75,100.047
kafkapostgres,Command acceptance,64,700.75,88.062
kafkapostgres,Command acceptance,64,700.75,71.860
kafkapostgres,Command acceptance,64,700.75,97.156
kafkapostgres,Command acceptance,64,700.75,95.774
kafkapostgres,Command acceptance,64,700.75,78.115
kafkapostgres,Command acceptance,64,700.75,87.910
kafkapostgres,Command acceptance,64,700.75,124.872
