substrate,scenario,parallelism,events_per_second,latency_ms
azure,Command acceptance,64,381.17,177.135
azure,Command acceptance,64,381.17,226.834
azure,Command acceptance,64,381.17,171.305
azure,Command acceptance,64,381.17,108.925
azure,Command acceptance,64,381.17,227.269
azure,Command acceptance,64,381.17,214.024
azure,Command acceptance,64,381.17,85.120
azure,Command acceptance,64,381.17,209.761
azure,Command acceptance,64,381.17,183.678
azure,Command acceptance,64,381.17,135.224
azure,Command acceptance,64,381.17,162.348
azure,Command acceptance,64,381.17,182.845
azure,Command acceptance,64,381.17,110.730
azure,Command acceptance,64,381.17,224.644
azure,Command acceptance,64,381.17,201.682
azure,Command acceptance,64,381.17,69.915
azure,Command acceptance,64,381.17,183.958
azure,Command acceptance,64,381.17,139.588
azure,Command acceptance,64,381.17,192.776
azure,Command acceptance,64,381.17,169.938
azure,Command acceptance,64,381.17,130.076
azure,Command acceptance,64,381.17,205.814
azure,Command acceptance,64,381.17,283.054
azure,Command acceptance,64,381.17,221.699
azure,Command acceptance,64,381.17,155.535
azure,Command acceptance,64,381.17,175.326
azure,Command acceptance,64,381.17,134.974
azure,Command acceptance,64,381.17,192.588
azure,Command acceptance,64,381.17,198.695
azure,Command acceptance,64,381.17,121.242
azure,Command acceptance,64,381.17,188.151
azure,Command acceptance,64,381.17,158.897
azure,Command acceptance,64,381.17,150.727
azure,Command acceptance,64,381.17,163.001
azure,Command acceptance,64,381.17,109.558
azure,Command acceptance,64,381.17,228.717
azure,Command acceptance,64,381.17,240.333
azure,Command acceptance,64,381.17,170.831
azure,Command acceptance,64,381.17,92.462
azure,Command acceptance,64,381.17,197.131
azure,Command acceptance,64,381.17,209.430
azure,Command acceptance,64,381.17,144.289
azure,Command acceptance,64,381.17,164.051
azure,Command acceptance,64,381.17,198.445
azure,Command acceptance,64,381.17,154.074
azure,Command acceptance,64,381.17,159.624
azure,Command acceptance,64,381.17,154.692
azure,Command acceptance,64,381.17,195.820
azure,Command acceptance,64,381.17,185.773
azure,Command acceptance,64,381.17,181.773
azure,Command acceptance,64,381.17,73.804
azure,Command acceptance,64,381.17,104.492
azure,Command acceptance,64,381.17,224.909
azure,Command acceptance,64,381.17,117.280
azure,Command acceptance,64,381.17,130.601
azure,Command acceptance,64,381.17,157.774
azure,Command acceptance,64,381.17,199.587
azure,Command acceptance,64,381.17,202.456
azure,Command acceptance,64,381.17,119.224
azure,Command acceptance,64,381.17,143.530
azure,Command acceptance,64,381.17,199.227
azure,Command acceptance,64,381.17,133.782
azure,Command acceptance,64,381.17,209.567
azure,Command acceptance,64,381.17,106.383
azure,Command acceptance,64,381.17,239.906
azure,Command acceptance,64,381.17,81.976
azure,Command acceptance,64,381.17,177.676
azure,Command acceptance,64,381.17,174.637
azure,Command acceptance,64,381.17,124.034
azure,Command acceptance,64,381.17,134.982
azure,Command acceptance,64,381.17,130.598
azure,Command acceptance,64,381.17,177.499
azure,Command acceptance,64,381.17,187.712
azure,Command acceptance,64,381.17,155.899
azure,Command acceptance,64,381.17,158.052
azure,Command acceptance,64,381.17,151.903
azure,Command acceptance,64,381.17,189.063
azure,Command acceptance,64,381.17,123.759
azure,Command acceptance,64,381.17,185.767
azure,Command acceptance,64,381.17,88.725
azure,Command acceptance,64,381.17,212.580
azure,Command acceptance,64,381.17,106.721
azure,Command acceptance,64,381.17,204.310
azure,Command acceptance,64,381.17,150.975
azure,Command acceptance,64,381.17,268.341
azure,Command acceptance,64,381.17,218.789
azure,Command acceptance,64,381.17,154.500
azure,Command acceptance,64,381.17,135.394
azure,Command acceptance,64,381.17,189.101
azure,Command acceptance,64,381.17,269.512
azure,Command acceptance,64,381.17,76.966
azure,Command acceptance,64,381.17,183.942
azure,Command acceptance,64,381.17,178.062
azure,Command acceptance,64,381.17,213.483
azure,Command acceptance,64,381.17,85.865
azure,Command acceptance,64,381.17,208.202
azure,Command acceptance,64,381.17,116.931
azure,Command acceptance,64,381.17,140.000
azure,Command acceptance,64,381.17,207.386
azure,Command acceptance,64,381.17,103.069
azure,Command acceptance,64,381.17,202.160
azure,Command acceptance,64,381.17,192.414
azure,Command acceptance,64,381.17,131.172
azure,Command acceptance,64,381.17,127.167
azure,Command acceptance,64,381.17,170.898
azure,Command acceptance,64,381.17,215.664
azure,Command acceptance,64,381.17,80.380
azure,Command acceptance,64,381.17,191.049
azure,Command acceptance,64,381.17,205.697
azure,Command acceptance,64,381.17,151.546
azure,Command acceptance,64,381.17,85.835
azure,Command acceptance,64,381.17,166.113
azure,Command acceptance,64,381.17,124.597
azure,Command acceptance,64,381.17,142.824
azure,Command acceptance,64,381.17,108.255
azure,Command acceptance,64,381.17,126.308
azure,Command acceptance,64,381.17,152.868
azure,Command acceptance,64,381.17,178.813
azure,Command acceptance,64,381.17,107.854
azure,Command acceptance,64,381.17,213.332
azure,Command acceptance,64,381.17,173.048
azure,Command acceptance,64,381.17,89.983
azure,Command acceptance,64,381.17,185.431
azure,Command acceptance,64,381.17,169.385
azure,Command acceptance,64,381.17,126.551
azure,Command acceptance,64,381.17,151.533
azure,Command acceptance,64,381.17,159.056
azure,Command acceptance,64,381.17,101.188
azure,Command acceptance,64,381.17,235.707
azure,Command acceptance,64,381.17,99.238
azure,Command acceptance,64,381.17,190.170
azure,Command acceptance,64,381.17,192.594
azure,Command acceptance,64,381.17,103.373
azure,Command acceptance,64,381.17,202.782
azure,Command acceptance,64,381.17,160.038
azure,Command acceptance,64,381.17,101.598
azure,Command acceptance,64,381.17,227.299
azure,Command acceptance,64,381.17,150.356
azure,Command acceptance,64,381.17,103.596
azure,Command acceptance,64,381.17,185.859
azure,Command acceptance,64,381.17,193.627
azure,Command acceptance,64,381.17,219.064
azure,Command acceptance,64,381.17,112.784
azure,Command acceptance,64,381.17,165.082
azure,Command acceptance,64,381.17,212.814
azure,Command acceptance,64,381.17,143.542
azure,Command acceptance,64,381.17,108.543
azure,Command acceptance,64,381.17,165.497
azure,Command acceptance,64,381.17,203.093
azure,Command acceptance,64,381.17,139.656
azure,Command acceptance,64,381.17,171.125
azure,Command acceptance,64,381.17,130.851
azure,Command acceptance,64,381.17,138.887
azure,Command acceptance,64,381.17,203.324
azure,Command acceptance,64,381.17,227.850
azure,Command acceptance,64,381.17,93.395
azure,Command acceptance,64,381.17,186.245
azure,Command acceptance,64,381.17,235.732
azure,Command acceptance,64,381.17,156.725
azure,Command acceptance,64,381.17,201.552
azure,Command acceptance,64,381.17,197.682
azure,Command acceptance,64,381.17,140.961
azure,Command acceptance,64,381.17,195.170
azure,Command acceptance,64,381.17,131.374
azure,Command acceptance,64,381.17,143.451
azure,Command acceptance,64,381.17,480.538
azure,Command acceptance,64,381.17,135.218
azure,Command acceptance,64,381.17,235.171
azure,Command acceptance,64,381.17,92.209
azure,Command acceptance,64,381.17,254.019
azure,Command acceptance,64,381.17,155.009
azure,Command acceptance,64,381.17,139.788
azure,Command acceptance,64,381.17,248.448
azure,Command acceptance,64,381.17,216.021
azure,Command acceptance,64,381.17,170.875
azure,Command acceptance,64,381.17,136.927
azure,Command acceptance,64,381.17,206.768
azure,Command acceptance,64,381.17,254.643
azure,Command acceptance,64,381.17,166.741
azure,Command acceptance,64,381.17,89.783
azure,Command acceptance,64,381.17,198.636
azure,Command acceptance,64,381.17,94.896
azure,Command acceptance,64,381.17,172.220
azure,Command acceptance,64,381.17,174.206
azure,Command acceptance,64,381.17,135.018
azure,Command acceptance,64,381.17,186.437
azure,Command acceptance,64,381.17,172.761
azure,Command acceptance,64,381.17,90.400
azure,Command acceptance,64,381.17,229.548
azure,Command acceptance,64,381.17,194.023
azure,Command acceptance,64,381.17,88.866
azure,Command acceptance,64,381.17,146.842
azure,Command acceptance,64,381.17,125.166
azure,Command acceptance,64,381.17,169.190
azure,Command acceptance,64,381.17,110.026
azure,Command acceptance,64,381.17,209.422
azure,Command acceptance,64,381.17,184.178
azure,Command acceptance,64,381.17,90.632
azure,Command acceptance,64,381.17,152.236
azure,Command acceptance,64,381.17,108.613
azure,Command acceptance,64,381.17,134.143
azure,Command acceptance,64,381.17,181.442
azure,Command acceptance,64,381.17,174.374
azure,Command acceptance,64,381.17,172.471
azure,Command acceptance,64,381.17,102.160
azure,Command acceptance,64,381.17,265.032
azure,Command acceptance,64,381.17,206.190
azure,Command acceptance,64,381.17,64.796
azure,Command acceptance,64,381.17,175.040
azure,Command acceptance,64,381.17,225.587
azure,Command acceptance,64,381.17,174.106
azure,Command acceptance,64,381.17,189.928
azure,Command acceptance,64,381.17,110.534
azure,Command acceptance,64,381.17,220.431
azure,Command acceptance,64,381.17,165.820
azure,Command acceptance,64,381.17,155.960
azure,Command acceptance,64,381.17,194.779
azure,Command acceptance,64,381.17,137.213
azure,Command acceptance,64,381.17,189.278
azure,Command acceptance,64,381.17,226.865
azure,Command acceptance,64,381.17,205.055
azure,Command acceptance,64,381.17,131.116
azure,Command acceptance,64,381.17,140.692
azure,Command acceptance,64,381.17,186.622
azure,Command acceptance,64,381.17,138.914
azure,Command acceptance,64,381.17,163.702
azure,Command acceptance,64,381.17,198.585
azure,Command acceptance,64,381.17,131.362
azure,Command acceptance,64,381.17,136.510
azure,Command acceptance,64,381.17,171.131
azure,Command acceptance,64,381.17,172.788
azure,Command acceptance,64,381.17,99.666
azure,Command acceptance,64,381.17,192.130
azure,Command acceptance,64,381.17,180.334
azure,Command → Event delivery,2,4.79,321.073
azure,Command → Event delivery,2,4.79,289.279
azure,Command → Event delivery,2,4.79,299.750
azure,Command → Event delivery,2,4.79,302.463
azure,Command → Event delivery,2,4.79,320.854
azure,Command → Event delivery,2,4.79,310.402
azure,Command → Event delivery,2,4.79,271.408
azure,Command → Event delivery,2,4.79,260.270
azure,Command → Event delivery,2,4.79,274.288
azure,Command → Event delivery,2,4.79,235.406
azure,Command → Event delivery,2,4.79,278.419
azure,Command → Event delivery,2,4.79,334.769
azure,Command → Event delivery,2,4.79,423.961
azure,Command → Event delivery,2,4.79,312.008
azure,Command → Event delivery,2,4.79,374.232
azure,Command → Event delivery,2,4.79,314.690
azure,Command → Event delivery,2,4.79,235.655
azure,Command → Event delivery,2,4.79,297.645
azure,Command → Event delivery,2,4.79,252.359
azure,Command → Event delivery,2,4.79,473.960
azure,Command → Event delivery,2,4.79,417.325
azure,Command → Event delivery,2,4.79,468.341
azure,Command → Event delivery,2,4.79,416.599
azure,Command → Event delivery,2,4.79,407.413
azure,Command → Event delivery,2,4.79,445.240
azure,Command → Event delivery,2,4.79,418.168
azure,Command → Event delivery,2,4.79,472.815
azure,Command → Event delivery,2,4.79,488.966
azure,Command → Event delivery,2,4.79,456.906
azure,Command → Event delivery,2,4.79,437.722
azure,Command → Event delivery,2,4.79,411.417
azure,Command → Event delivery,2,4.79,538.409
azure,Command → Event delivery,2,4.79,511.996
azure,Command → Event delivery,2,4.79,463.245
azure,Command → Event delivery,2,4.79,461.717
azure,Command → Event delivery,2,4.79,428.166
azure,Command → Event delivery,2,4.79,430.862
azure,Command → Event delivery,2,4.79,446.939
azure,Command → Event delivery,2,4.79,395.420
azure,Command → Event delivery,2,4.79,457.518
azure,Command → Event delivery,2,4.79,488.875
azure,Command → Event delivery,2,4.79,494.714
azure,Command → Event delivery,2,4.79,459.608
azure,Command → Event delivery,2,4.79,402.457
azure,Command → Event delivery,2,4.79,435.413
azure,Command → Event delivery,2,4.79,480.856
azure,Command → Event delivery,2,4.79,686.788
azure,Command → Event delivery,2,4.79,440.424
azure,Command → Event delivery,2,4.79,443.774
azure,Command → Event delivery,2,4.79,484.780
azure,Command → Event delivery,2,4.79,627.370
azure,Command → Event delivery,2,4.79,459.777
azure,Command → Event delivery,2,4.79,399.727
azure,Command → Event delivery,2,4.79,449.518
azure,Command → Event delivery,2,4.79,383.636
azure,Command → Event delivery,2,4.79,409.972
azure,Command → Event delivery,2,4.79,436.712
azure,Command → Event delivery,2,4.79,412.494
azure,Command → Event delivery,2,4.79,415.239
azure,Command → Event delivery,2,4.79,451.510
azure,Command → Event delivery,2,4.79,418.048
azure,Command → Event delivery,2,4.79,387.942
azure,Command → Event delivery,2,4.79,435.394
azure,Command → Event delivery,2,4.79,489.361
azure,Command → Event delivery,2,4.79,454.184
azure,Command → Event delivery,2,4.79,474.767
azure,Command → Event delivery,2,4.79,447.212
azure,Command → Event delivery,2,4.79,441.014
azure,Command → Event delivery,2,4.79,467.927
azure,Command → Event delivery,2,4.79,431.111
azure,Command → Event delivery,2,4.79,439.218
azure,Command → Event delivery,2,4.79,442.547
azure,Command → Event delivery,2,4.79,313.506
azure,Command → Event delivery,2,4.79,298.464
azure,Command → Event delivery,2,4.79,354.249
azure,Command → Event delivery,2,4.79,277.153
azure,Command → Event delivery,2,4.79,328.874
azure,Command → Event delivery,2,4.79,271.014
azure,Command → Event delivery,2,4.79,268.255
azure,Command → Event delivery,2,4.79,351.855
azure,Command → Event delivery,2,4.79,261.657
azure,Command → Event delivery,2,4.79,304.078
azure,Command → Event delivery,2,4.79,240.813
azure,Command → Event delivery,2,4.79,330.155
azure,Command → Event delivery,2,4.79,422.116
azure,Command → Event delivery,2,4.79,286.410
azure,Command → Event delivery,2,4.79,357.862
azure,Command → Event delivery,2,4.79,316.578
azure,Command → Event delivery,2,4.79,258.361
azure,Command → Event delivery,2,4.79,277.268
azure,Command → Event delivery,2,4.79,269.881
azure,Command → Event delivery,2,4.79,437.311
azure,Command → Event delivery,2,4.79,381.483
azure,Command → Event delivery,2,4.79,582.319
azure,Command → Event delivery,2,4.79,515.499
azure,Command → Event delivery,2,4.79,413.617
azure,Command → Event delivery,2,4.79,410.074
azure,Command → Event delivery,2,4.79,460.724
azure,Command → Event delivery,2,4.79,423.246
azure,Command → Event delivery,2,4.79,437.613
azure,Command → Event delivery,2,4.79,484.350
azure,Command → Event delivery,2,4.79,410.130
azure,Command → Event delivery,2,4.79,487.048
azure,Command → Event delivery,2,4.79,540.722
azure,Command → Event delivery,2,4.79,582.207
