substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.688
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.392
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.238
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.991
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.257
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.552
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.383
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.211
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,189.936
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,31.434
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.679
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,156.412
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.973
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.045
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.841
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,33.210
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.139
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.431
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.312
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.098
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.665
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,130.177
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,91.757
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.156
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,155.523
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,140.217
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.116
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,107.884
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.776
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.317
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,65.709
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,108.527
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.116
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.587
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,61.850
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.646
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.318
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.389
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.663
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,94.632
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,145.324
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.837
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,45.967
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.480
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,179.173
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.076
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.003
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.456
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.882
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,145.350
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.853
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.856
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,129.155
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.048
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.579
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,31.404
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,176.488
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.215
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.582
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.501
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,29.929
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,97.522
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.937
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.291
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,30.834
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.636
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,155.494
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,146.316
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,29.988
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,98.463
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,29.458
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.759
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,65.389
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.311
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,157.468
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.124
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.443
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,32.351
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,48.495
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.542
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.188
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,162.235
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,57.090
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,33.720
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,93.190
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.207
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.300
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,82.854
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,167.649
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,171.970
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.295
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.059
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.005
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.026
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,141.077
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,116.723
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,46.114
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.476
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,66.002
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.936
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,30.459
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.814
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.226
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.947
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.408
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.294
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,141.512
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,114.357
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.262
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.816
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,44.409
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,47.193
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,107.858
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,35.131
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.201
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.600
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.559
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.984
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,49.149
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.868
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.820
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.178
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,141.640
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.909
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.140
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.082
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.101
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.214
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,176.637
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.289
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,46.543
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.583
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.744
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,80.241
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.766
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.796
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.447
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.185
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,46.747
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.856
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,173.864
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.804
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,61.646
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.487
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,90.522
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,130.383
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.338
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.656
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.245
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,195.337
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,76.380
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,50.254
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.056
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.909
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.378
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.826
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,128.848
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,94.798
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,94.479
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.873
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.537
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,93.997
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.827
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.607
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,129.327
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.813
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.714
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,157.841
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.989
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,77.989
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.351
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,30.551
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.499
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.951
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.995
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.367
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.281
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.409
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.822
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.734
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,145.067
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,176.573
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.799
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.993
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.785
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.496
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,128.301
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.055
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.172
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,144.637
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,128.727
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,82.297
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,121.637
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,125.172
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.545
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,126.979
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.560
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,112.360
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,92.981
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,45.595
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.880
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.514
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,109.405
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,67.213
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.372
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,65.016
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.696
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,48.287
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,78.605
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,64.823
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,111.352
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,92.317
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,194.190
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,48.953
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,161.088
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.636
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,110.228
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.845
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.399
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,127.572
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,174.319
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,142.099
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,63.672
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.163
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,81.052
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,93.644
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,61.358
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,113.836
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,158.727
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.148
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,98.207
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,45.941
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,139.473
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,159.168
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,143.821
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,175.989
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,147.260
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,79.825
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,95.673
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,141.735
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,96.508
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,62.465
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,31.810
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,160.094
kafkapostgres,Command → Event delivery,16,147.15,4418,0,0.0000,,145.035
