substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,138.242
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,126.588
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,164.174
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,126.060
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,140.299
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,131.399
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.366
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,169.024
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,151.431
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,114.967
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,163.767
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,147.334
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,116.586
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,113.256
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.467
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,137.770
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.258
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,114.428
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,157.231
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,121.094
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,376.275
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,119.715
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,165.973
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,141.475
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,174.090
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,272.708
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,101.090
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,196.115
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,191.665
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.955
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,129.541
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,177.116
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,62.192
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,184.275
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,156.767
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,87.790
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,170.085
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,195.083
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,151.425
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,84.397
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,184.746
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,184.753
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,185.400
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,200.447
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,192.948
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,192.694
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,202.425
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,95.377
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,177.415
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,189.438
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,172.700
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,74.496
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,176.284
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,97.050
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,191.662
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,131.274
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,94.682
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.871
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.729
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,112.872
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,159.888
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,129.897
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,123.325
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,150.736
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,123.369
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.263
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,122.683
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,156.553
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,98.888
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,178.379
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,189.346
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,81.418
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,175.140
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.550
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,120.899
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,158.686
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,121.945
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,135.094
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.306
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,116.212
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.421
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,107.940
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.880
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.276
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.290
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.751
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,181.415
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,109.952
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,145.982
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,147.484
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.649
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,132.548
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,192.963
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,471.339
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.705
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,161.493
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,206.869
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.511
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,136.304
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,133.375
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,157.360
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.719
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,160.730
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,129.990
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,140.417
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,169.095
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,118.137
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,144.877
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,190.759
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,205.209
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,191.095
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,184.664
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,122.616
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,106.492
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,201.390
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,177.381
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,146.229
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,113.987
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,176.608
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,179.218
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,158.400
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,172.735
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,193.400
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,111.531
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,124.255
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,198.010
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,105.891
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,160.768
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,153.868
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,166.264
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,121.772
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,190.333
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,102.537
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,248.526
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,181.570
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,264.044
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,143.340
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,107.895
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,182.253
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,188.261
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,194.816
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.363
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,139.630
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.077
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,177.156
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,111.540
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,149.525
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,158.822
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.701
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,240.098
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,187.491
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,172.994
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,162.061
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,84.754
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,169.141
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,202.942
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,174.550
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,107.621
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,149.781
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,440.939
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,129.937
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,170.745
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,81.080
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.634
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,70.985
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.301
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.382
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,155.940
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,113.442
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,103.864
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,120.192
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,167.558
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,141.079
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,127.052
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,200.318
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,105.922
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,159.180
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,157.614
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,151.304
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,117.404
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,150.524
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,179.966
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,161.311
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.877
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,120.197
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,167.385
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,181.772
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,136.843
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,177.313
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,172.411
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,155.786
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,95.091
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,166.126
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,244.948
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,149.704
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,169.522
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,114.498
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,174.089
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,167.164
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,137.940
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,136.582
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,148.629
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,115.173
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,160.604
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,142.857
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,124.105
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,113.296
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,171.384
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,140.583
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,164.751
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,101.178
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,157.029
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,118.045
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,339.741
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,150.007
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,122.211
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,113.733
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,190.213
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,138.155
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,222.183
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,158.518
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,126.545
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,179.903
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,136.113
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,129.490
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,127.612
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,111.638
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,184.177
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,154.470
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,87.066
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,161.021
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,124.321
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,116.594
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,180.217
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,191.740
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,173.802
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,88.113
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,140.106
azure,Command acceptance (base-typed),64,417.12,12548,0,0.0000,,185.002
