substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.224
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,170.589
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,244.466
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.759
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,159.930
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,166.357
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.265
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.253
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,247.762
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.278
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.994
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.681
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.119
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.643
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.797
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.638
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.849
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.417
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,151.012
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.459
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.007
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.700
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,243.493
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.458
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,160.410
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.170
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.539
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,163.218
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,238.794
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.452
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,161.226
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.898
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,182.148
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.436
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.136
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.201
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.783
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.907
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.128
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.988
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.090
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.507
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.359
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.444
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,171.840
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,160.437
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,129.068
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.611
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.744
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.554
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.530
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.131
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.491
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.014
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.366
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.127
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.997
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.301
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.711
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.314
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.588
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.839
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.250
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,190.576
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.656
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,129.532
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.803
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,126.810
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.134
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.366
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.691
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,127.102
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.143
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.053
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.847
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.808
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.193
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,243.304
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.216
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.082
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,157.367
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.054
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.546
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,252.771
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.661
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,128.513
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.726
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.234
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.672
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,180.068
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,119.638
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.839
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.715
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.291
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.307
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,161.532
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.751
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.729
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.367
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,163.379
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.191
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.372
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.418
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.423
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.510
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.362
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.008
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.512
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.143
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.519
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.008
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,139.368
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.192
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.907
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.238
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.130
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.612
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,120.588
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,164.572
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,158.272
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.954
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.376
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.861
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.634
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.268
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.638
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,135.179
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,151.512
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,129.871
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.755
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,192.887
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.438
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,168.136
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,183.781
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.988
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.766
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.957
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,169.935
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.500
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.074
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,137.978
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.785
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.379
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,115.871
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,123.129
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,160.643
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,168.462
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.173
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,112.592
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,121.137
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.733
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.545
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,96.630
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,98.637
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,163.627
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,318.220
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,111.960
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,118.876
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,101.075
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,83.819
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,108.425
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,111.570
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,103.489
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,91.422
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.569
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.377
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.028
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,158.483
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.902
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,156.195
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.195
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,129.709
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,116.747
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.287
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,130.722
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.744
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,119.372
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,118.949
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,125.524
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,103.076
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.322
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.220
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.157
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,164.467
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.376
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,356.775
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,492.695
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.156
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,158.207
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.416
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,156.325
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,177.802
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,115.471
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,154.293
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.515
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.927
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.721
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.501
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,138.739
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.899
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.843
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.353
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.326
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,173.820
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.860
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,250.091
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.379
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.863
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,147.271
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,126.002
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,169.629
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,241.709
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,143.178
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,124.469
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,150.066
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,140.348
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,133.899
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,148.310
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.253
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,111.818
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.856
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,134.652
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,141.330
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,149.169
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,246.407
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.760
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,160.391
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,144.357
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,146.598
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,145.615
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,239.418
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,132.217
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,152.305
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,131.221
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,177.057
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,155.684
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,142.386
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,153.066
azure,Command acceptance (base-typed),64,436.42,13137,0,0.0000,,136.596
