substrate,scenario,parallelism,latency_ms
azure,Commands,256,452.010
azure,Commands,256,449.834
azure,Commands,256,469.181
azure,Commands,256,448.272
azure,Commands,256,442.879
azure,Commands,256,446.603
azure,Commands,256,454.202
azure,Commands,256,456.688
azure,Commands,256,458.887
azure,Commands,256,466.677
azure,Commands,256,474.572
azure,Commands,256,491.185
azure,Commands,256,468.657
azure,Commands,256,457.223
azure,Commands,256,480.431
azure,Commands,256,509.335
azure,Commands,256,498.864
azure,Commands,256,473.645
azure,Commands,256,468.790
azure,Commands,256,495.654
azure,Commands,256,477.908
azure,Commands,256,433.747
azure,Commands,256,437.159
azure,Commands,256,429.477
azure,Commands,256,448.064
azure,Commands,256,470.790
azure,Commands,256,444.389
azure,Commands,256,467.351
azure,Commands,256,451.353
azure,Commands,256,436.943
azure,Commands,256,461.077
azure,Commands,256,467.359
azure,Commands,256,481.772
azure,Commands,256,489.871
azure,Commands,256,450.842
azure,Commands,256,449.182
azure,Commands,256,486.774
azure,Commands,256,463.031
azure,Commands,256,467.918
azure,Commands,256,492.726
azure,Commands,256,459.192
azure,Commands,256,466.049
azure,Commands,256,450.821
azure,Commands,256,479.267
azure,Commands,256,483.238
azure,Commands,256,507.077
azure,Commands,256,458.407
azure,Commands,256,463.786
azure,Commands,256,479.929
azure,Commands,256,481.194
azure,Commands,256,480.329
azure,Commands,256,459.236
azure,Commands,256,461.878
azure,Commands,256,453.305
azure,Commands,256,460.675
azure,Commands,256,459.404
azure,Commands,256,454.878
azure,Commands,256,452.234
azure,Commands,256,450.565
azure,Commands,256,475.553
azure,Commands,256,485.077
azure,Commands,256,458.406
azure,Commands,256,457.003
azure,Commands,256,469.079
azure,Commands,256,469.821
azure,Commands,256,464.852
azure,Commands,256,452.579
azure,Commands,256,452.732
azure,Commands,256,452.169
azure,Commands,256,445.796
azure,Commands,256,453.264
azure,Commands,256,449.969
azure,Commands,256,460.252
azure,Commands,256,450.604
azure,Commands,256,462.776
azure,Commands,256,476.330
azure,Commands,256,499.110
azure,Commands,256,463.467
azure,Commands,256,454.207
azure,Commands,256,470.578
azure,Commands,256,491.643
azure,Commands,256,511.270
azure,Commands,256,479.540
azure,Commands,256,470.527
azure,Commands,256,495.426
azure,Commands,256,495.237
azure,Commands,256,477.873
azure,Commands,256,611.403
azure,Commands,256,422.666
azure,Commands,256,460.698
azure,Commands,256,456.517
azure,Commands,256,449.867
azure,Commands,256,472.981
azure,Commands,256,453.418
azure,Commands,256,445.625
azure,Commands,256,468.437
azure,Commands,256,471.667
azure,Commands,256,479.812
azure,Commands,256,479.318
azure,Commands,256,460.390
azure,Commands,256,447.778
azure,Commands,256,477.267
azure,Commands,256,473.620
azure,Commands,256,484.453
azure,Commands,256,475.334
azure,Commands,256,461.365
azure,Commands,256,457.781
azure,Commands,256,470.113
azure,Commands,256,482.102
azure,Commands,256,499.856
azure,Commands,256,478.845
azure,Commands,256,455.879
azure,Commands,256,479.446
azure,Commands,256,475.414
azure,Commands,256,484.260
azure,Commands,256,478.742
azure,Commands,256,459.487
azure,Commands,256,456.636
azure,Commands,256,454.758
azure,Commands,256,454.663
azure,Commands,256,469.290
azure,Commands,256,441.856
azure,Commands,256,453.002
azure,Commands,256,463.940
azure,Commands,256,477.261
azure,Commands,256,464.311
azure,Commands,256,476.701
azure,Commands,256,461.847
azure,Commands,256,470.058
azure,Commands,256,479.881
azure,Commands,256,454.632
azure,Commands,256,447.726
azure,Commands,256,460.289
azure,Commands,256,460.073
azure,Commands,256,438.023
azure,Commands,256,449.814
azure,Commands,256,453.181
azure,Commands,256,453.181
azure,Commands,256,458.003
azure,Commands,256,470.414
azure,Commands,256,479.824
azure,Commands,256,486.112
azure,Commands,256,463.634
azure,Commands,256,456.945
azure,Commands,256,486.580
azure,Commands,256,520.580
azure,Commands,256,477.975
azure,Commands,256,487.332
azure,Commands,256,458.147
azure,Commands,256,501.687
azure,Commands,256,485.719
azure,Commands,256,436.697
azure,Commands,256,422.066
azure,Commands,256,449.304
azure,Commands,256,459.866
azure,Commands,256,439.856
azure,Commands,256,472.898
azure,Commands,256,447.828
azure,Commands,256,444.624
azure,Commands,256,463.367
azure,Commands,256,469.042
azure,Commands,256,479.991
azure,Commands,256,484.150
azure,Commands,256,453.762
azure,Commands,256,447.998
azure,Commands,256,496.562
azure,Commands,256,462.036
azure,Commands,256,468.263
azure,Commands,256,494.478
azure,Commands,256,461.165
azure,Commands,256,465.322
azure,Commands,256,447.956
azure,Commands,256,480.659
azure,Commands,256,481.733
azure,Commands,256,492.991
azure,Commands,256,457.005
azure,Commands,256,464.153
azure,Commands,256,478.933
azure,Commands,256,481.985
azure,Commands,256,482.388
azure,Commands,256,460.079
azure,Commands,256,458.027
azure,Commands,256,450.340
azure,Commands,256,457.917
azure,Commands,256,460.310
azure,Commands,256,454.512
azure,Commands,256,446.571
azure,Commands,256,449.954
azure,Commands,256,479.058
azure,Commands,256,476.658
azure,Commands,256,471.235
azure,Commands,256,458.184
azure,Commands,256,470.221
azure,Commands,256,467.921
azure,Commands,256,466.741
azure,Commands,256,453.517
azure,Commands,256,447.634
azure,Commands,256,453.031
azure,Commands,256,455.260
azure,Commands,256,450.216
azure,Commands,256,443.843
azure,Commands,256,465.715
azure,Commands,256,459.862
azure,Commands,256,462.161
azure,Commands,256,473.290
azure,Commands,256,503.662
azure,Commands,256,466.389
azure,Commands,256,450.392
azure,Commands,256,469.359
azure,Commands,256,489.736
azure,Commands,256,503.222
azure,Commands,256,483.386
azure,Commands,256,472.252
azure,Commands,256,489.313
azure,Commands,256,489.868
azure,Commands,256,494.773
azure,Commands,256,584.684
azure,Commands,256,425.854
azure,Commands,256,456.517
azure,Commands,256,460.153
azure,Commands,256,445.266
azure,Commands,256,469.985
azure,Commands,256,445.326
azure,Commands,256,443.822
azure,Commands,256,464.300
azure,Commands,256,469.829
azure,Commands,256,475.128
azure,Commands,256,482.127
azure,Commands,256,449.258
azure,Commands,256,449.516
azure,Commands,256,485.588
azure,Commands,256,464.515
azure,Commands,256,481.397
azure,Commands,256,483.140
azure,Commands,256,465.499
azure,Commands,256,454.847
azure,Commands,256,462.888
azure,Commands,256,491.273
azure,Commands,256,483.295
azure,Commands,256,479.805
azure,Commands,256,468.285
azure,Commands,256,460.083
azure,Commands,256,482.176
azure,Commands,256,491.994
azure,Commands,256,475.250
azure,Commands,256,456.254
azure,Commands,256,461.213
azure,Commands,256,454.118
azure,Commands,256,455.573
azure,Commands,256,462.678
azure,Commands,256,452.587
azure,Commands,256,449.442
azure,Commands,256,459.726
azure,Commands,256,469.375
azure,Commands,256,475.100
azure,Commands,256,468.238
azure,Commands,256,460.991
azure,Commands,256,468.047
azure,Commands,256,469.483
azure,Commands,256,447.769
azure,Commands,256,455.759
azure,Commands,256,459.678
azure,Commands,256,458.724
azure,Commands,256,447.550
azure,Commands,256,447.245
azure,Commands,256,452.964
azure,Commands,256,457.988
azure,Commands,256,458.810
azure,Commands,256,464.454
azure,Commands,256,476.342
azure,Commands,256,489.298
azure,Commands,256,474.287
azure,Commands,256,454.957
azure,Commands,256,479.793
azure,Commands,256,506.889
azure,Commands,256,496.620
azure,Commands,256,479.412
azure,Commands,256,466.587
azure,Commands,256,506.729
azure,Commands,256,480.416
azure,Commands,256,441.670
azure,Commands,256,423.285
azure,Commands,256,426.096
azure,Commands,256,452.044
azure,Commands,256,458.366
azure,Commands,256,441.167
azure,Commands,256,473.688
azure,Commands,256,446.980
azure,Commands,256,442.101
azure,Commands,256,457.942
azure,Commands,256,464.529
azure,Commands,256,481.342
azure,Commands,256,478.832
azure,Commands,256,459.715
azure,Commands,256,456.268
azure,Commands,256,483.997
azure,Commands,256,465.151
azure,Commands,256,477.677
azure,Commands,256,490.628
azure,Commands,256,460.129
azure,Commands,256,462.066
azure,Commands,256,457.165
azure,Commands,256,479.008
azure,Commands,256,493.405
azure,Commands,256,497.943
azure,Commands,256,456.559
azure,Commands,256,466.048
azure,Commands,256,486.284
azure,Commands,256,480.047
azure,Commands,256,479.270
azure,Commands,256,461.937
azure,Commands,256,461.983
azure,Commands,256,453.353
azure,Commands,256,459.263
azure,Commands,256,467.231
azure,Commands,256,452.606
azure,Commands,256,451.323
azure,Commands,256,450.876
azure,Commands,256,474.972
azure,Commands,256,485.084
azure,Commands,256,458.799
azure,Commands,256,464.902
azure,Commands,256,468.970
azure,Commands,256,480.048
azure,Commands,256,465.064
azure,Commands,256,451.753
azure,Commands,256,455.336
azure,Commands,256,455.929
azure,Commands,256,441.194
azure,Commands,256,460.022
azure,Commands,256,459.186
azure,Commands,256,456.157
azure,Commands,256,452.135
azure,Commands,256,465.606
azure,Commands,256,478.200
azure,Commands,256,498.853
azure,Commands,256,464.332
azure,Commands,256,455.444
azure,Commands,256,468.581
azure,Commands,256,497.647
azure,Commands,256,496.397
azure,Commands,256,485.948
azure,Commands,256,472.673
azure,Commands,256,492.873
azure,Commands,256,485.135
azure,Commands,256,489.967
azure,Commands,256,613.902
azure,Commands,256,425.211
azure,Commands,256,458.145
azure,Commands,256,455.644
azure,Commands,256,449.683
azure,Commands,256,471.972
azure,Commands,256,443.363
azure,Commands,256,440.946
azure,Commands,256,463.693
azure,Commands,256,470.914
azure,Commands,256,482.137
azure,Commands,256,478.256
azure,Commands,256,467.160
azure,Commands,256,455.671
azure,Commands,256,475.932
azure,Commands,256,478.309
azure,Commands,256,479.900
azure,Commands,256,473.862
azure,Commands,256,467.389
azure,Commands,256,456.012
azure,Commands,256,470.231
azure,Commands,256,471.743
azure,Commands,256,494.646
azure,Commands,256,473.858
azure,Commands,256,453.274
azure,Commands,256,470.795
azure,Commands,256,480.143
azure,Commands,256,491.532
azure,Commands,256,479.709
azure,Commands,256,464.302
azure,Commands,256,464.493
azure,Commands,256,445.406
azure,Commands,256,457.705
azure,Commands,256,472.624
azure,Commands,256,446.840
azure,Commands,256,456.121
azure,Commands,256,463.814
azure,Commands,256,478.878
azure,Commands,256,464.658
azure,Commands,256,475.763
azure,Commands,256,463.626
azure,Commands,256,461.135
azure,Commands,256,481.337
azure,Commands,256,450.186
azure,Commands,256,450.586
azure,Commands,256,463.462
azure,Commands,256,458.357
azure,Commands,256,440.861
azure,Commands,256,448.331
azure,Commands,256,455.506
azure,Commands,256,451.897
azure,Commands,256,466.764
azure,Commands,256,470.964
azure,Commands,256,484.043
azure,Commands,256,479.890
azure,Commands,256,463.667
azure,Commands,256,456.838
azure,Commands,256,493.512
azure,Commands,256,522.159
azure,Commands,256,473.353
azure,Commands,256,486.007
azure,Commands,256,464.823
azure,Commands,256,504.780
azure,Commands,256,484.070
azure,Commands,256,413.945
azure,Commands,256,424.665
azure,Commands,256,451.511
azure,Commands,256,458.546
azure,Commands,256,450.521
azure,Commands,256,474.980
azure,Commands,256,446.104
azure,Commands,256,441.236
azure,Commands,256,466.754
azure,Commands,256,465.000
azure,Commands,256,480.313
azure,Commands,256,486.733
azure,Commands,256,458.132
azure,Commands,256,455.561
azure,Commands,256,484.948
azure,Commands,256,471.689
azure,Commands,256,469.558
azure,Commands,256,494.261
azure,Commands,256,457.237
azure,Commands,256,463.024
azure,Commands,256,450.039
azure,Commands,256,481.478
azure,Commands,256,481.823
azure,Commands,256,487.390
azure,Commands,256,459.110
azure,Commands,256,467.323
azure,Commands,256,479.477
azure,Commands,256,481.652
azure,Commands,256,490.005
azure,Commands,256,460.481
azure,Commands,256,459.919
azure,Commands,256,459.984
azure,Commands,256,459.350
azure,Commands,256,462.304
azure,Commands,256,449.990
azure,Commands,256,452.576
azure,Commands,256,451.431
azure,Commands,256,474.070
azure,Commands,256,486.786
azure,Commands,256,458.269
azure,Commands,256,460.877
azure,Commands,256,466.526
azure,Commands,256,468.878
azure,Commands,256,469.958
azure,Commands,256,448.935
azure,Commands,256,450.183
azure,Commands,256,453.248
azure,Commands,256,446.263
azure,Commands,256,455.681
azure,Commands,256,450.444
azure,Commands,256,465.794
azure,Commands,256,450.466
azure,Commands,256,469.989
azure,Commands,256,471.205
azure,Commands,256,501.200
azure,Commands,256,473.254
azure,Commands,256,445.704
azure,Commands,256,469.276
azure,Commands,256,490.233
azure,Commands,256,507.779
azure,Commands,256,484.442
azure,Commands,256,470.213
azure,Commands,256,501.576
azure,Commands,256,493.859
azure,Commands,256,475.375
azure,Commands,256,605.903
azure,Commands,256,417.164
azure,Commands,256,457.147
azure,Commands,256,456.683
azure,Commands,256,448.106
azure,Commands,256,470.465
azure,Commands,256,441.848
azure,Commands,256,445.959
azure,Commands,256,475.078
azure,Commands,256,469.914
azure,Commands,256,480.212
azure,Commands,256,476.288
azure,Commands,256,453.275
azure,Commands,256,439.099
azure,Commands,256,478.006
azure,Commands,256,477.847
azure,Commands,256,480.904
azure,Commands,256,480.883
azure,Commands,256,464.631
azure,Commands,256,449.134
azure,Commands,256,465.124
azure,Commands,256,485.022
azure,Commands,256,484.144
azure,Commands,256,482.872
azure,Commands,256,459.055
azure,Commands,256,466.368
azure,Commands,256,482.964
azure,Commands,256,487.450
azure,Commands,256,483.940
azure,Commands,256,457.285
azure,Commands,256,464.336
azure,Commands,256,452.053
azure,Commands,256,457.303
azure,Commands,256,466.452
azure,Commands,256,446.973
azure,Commands,256,453.431
azure,Commands,256,461.924
azure,Commands,256,472.497
azure,Commands,256,471.450
azure,Commands,256,473.535
azure,Commands,256,461.818
azure,Commands,256,468.808
azure,Commands,256,471.018
azure,Commands,256,448.841
azure,Commands,256,452.894
azure,Commands,256,474.156
azure,Commands,256,446.657
azure,Commands,256,440.433
azure,Commands,256,463.139
azure,Commands,256,453.438
azure,Commands,256,454.579
azure,Commands,256,464.613
azure,Commands,256,473.183
azure,Commands,256,475.748
azure,Commands,256,489.203
azure,Commands,256,465.961
azure,Commands,256,460.338
azure,Commands,256,485.409
azure,Commands,256,503.878
azure,Commands,256,500.668
azure,Commands,256,481.510
azure,Commands,256,464.071
azure,Commands,256,501.897
azure,Commands,256,485.615
azure,Commands,256,406.759
azure,Commands,256,429.020
azure,Commands,256,446.690
azure,Commands,256,460.317
azure,Commands,256,444.800
azure,Commands,256,475.666
azure,Commands,256,449.063
azure,Commands,256,442.924
azure,Commands,256,458.008
azure,Commands,256,462.638
azure,Commands,256,484.844
azure,Commands,256,476.801
azure,Commands,256,466.676
azure,Commands,256,450.936
azure,Commands,256,485.766
azure,Commands,256,469.007
azure,Commands,256,472.990
azure,Commands,256,495.697
azure,Commands,256,461.944
azure,Commands,256,462.954
azure,Commands,256,452.466
azure,Commands,256,474.522
azure,Commands,256,487.805
azure,Commands,256,490.472
azure,Commands,256,459.597
azure,Commands,256,464.515
azure,Commands,256,481.257
azure,Commands,256,482.267
azure,Commands,256,482.276
azure,Commands,256,460.283
azure,Commands,256,461.846
azure,Commands,256,451.980
azure,Commands,256,459.000
azure,Commands,256,458.897
azure,Commands,256,454.204
azure,Commands,256,446.883
azure,Commands,256,449.911
azure,Commands,256,481.476
azure,Commands,256,473.782
azure,Commands,256,467.570
azure,Commands,256,455.681
azure,Commands,256,467.558
azure,Commands,256,470.725
azure,Commands,256,468.231
azure,Commands,256,448.449
azure,Commands,256,451.312
azure,Commands,256,456.770
azure,Commands,256,442.333
azure,Commands,256,455.988
azure,Commands,256,445.284
azure,Commands,256,458.997
azure,Commands,256,452.462
azure,Commands,256,458.441
