substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.981
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,90.716
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,86.976
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.769
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.688
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.843
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.526
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,87.195
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.313
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.265
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.139
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.418
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.136
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.586
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.621
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.506
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.443
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,55.135
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.539
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.297
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.065
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.695
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.094
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,94.639
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.055
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.538
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.255
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,84.659
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,183.024
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,61.589
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.931
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.967
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.047
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.374
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.450
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.124
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.471
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.382
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.846
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.712
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,176.659
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.043
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.109
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.361
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.093
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.486
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,90.696
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,61.259
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.368
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.035
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.224
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.215
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.336
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.085
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,89.513
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.020
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.959
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.730
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.330
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.471
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.409
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.765
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,98.957
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.886
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.397
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,93.349
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.042
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,95.213
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.564
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.966
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.495
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.047
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.292
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.142
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.177
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.741
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.806
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.854
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.933
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.796
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.758
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.547
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.775
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.524
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.044
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.897
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.495
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.862
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.733
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.390
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.362
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.879
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.928
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.744
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.391
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.692
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.820
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.016
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.965
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.835
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.665
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.848
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.418
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.214
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.134
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.277
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.916
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.109
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.611
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,90.597
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,61.607
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.743
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.892
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.095
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.371
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.561
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.605
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.554
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.415
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.837
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.093
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.464
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.096
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.270
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.712
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.821
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.760
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.388
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.443
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.434
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,83.354
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.171
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,60.493
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,184.786
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.050
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,93.639
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.639
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.430
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,89.503
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.124
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.846
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,87.964
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.265
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.585
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.217
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.225
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.862
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.510
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.728
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.627
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.087
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.383
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.269
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.644
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.682
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.904
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,54.997
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,100.853
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.418
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.326
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.872
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.100
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.657
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.838
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.540
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.232
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.033
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.426
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,388.113
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.334
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.398
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,68.327
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.112
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,335.643
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.466
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.677
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.180
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.531
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.796
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.977
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.788
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.373
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.311
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.769
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.488
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.524
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.764
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.409
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.071
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.492
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.192
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.334
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,91.311
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,77.133
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.965
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.252
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.122
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,67.072
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.234
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.273
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.579
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,179.948
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.637
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,89.870
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.502
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.772
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,85.825
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,62.405
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,65.263
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.769
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.052
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,86.527
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.481
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.396
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,64.797
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,100.659
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.582
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,91.555
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.207
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.256
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,87.129
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,88.221
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.113
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,107.780
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.707
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,91.253
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,76.686
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.803
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,92.442
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,78.802
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.813
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.287
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.610
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.522
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.036
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.175
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.751
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,70.676
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.413
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,86.199
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.851
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,72.434
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,71.077
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,79.335
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,74.540
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,82.692
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,63.736
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,80.187
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.666
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.370
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,90.306
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,69.203
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,81.322
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,73.444
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,66.576
azure,Command acceptance (base-typed),16,204.21,6138,0,0.0000,,75.917
