substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,250.302
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,299.464
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.044
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,310.147
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,257.404
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.484
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,308.953
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.093
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.982
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.146
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.823
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.812
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.909
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.187
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.877
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.065
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,301.990
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,263.602
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.427
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,311.780
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,275.475
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.810
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.641
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.911
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.704
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,257.997
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,225.228
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,256.012
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,596.928
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,318.456
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,281.355
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.026
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.376
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,269.516
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.523
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,309.597
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,267.262
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.554
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.027
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,236.322
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,230.058
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,264.894
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.552
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,213.780
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,202.574
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,223.872
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,198.214
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,208.482
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,210.863
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,209.533
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,408.482
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.555
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.711
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.722
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.985
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,270.680
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.377
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,245.743
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,269.581
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.244
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.913
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.053
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.004
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,268.333
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,302.909
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.116
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.540
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,305.123
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,297.679
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,301.814
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.236
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.381
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.434
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.275
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,297.080
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,354.951
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.673
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.860
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.188
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.584
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,292.894
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,296.260
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,305.935
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.323
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.332
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.530
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,301.038
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.533
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.995
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.276
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.757
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.644
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.115
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,307.237
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.803
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.825
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,278.384
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.200
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.498
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,290.155
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,329.215
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,253.889
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,306.577
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,397.765
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.892
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,311.966
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.693
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,336.764
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.481
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.398
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.183
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,265.575
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,309.909
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,259.848
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.158
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,302.651
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,292.231
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.000
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,303.988
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.044
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.324
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.460
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.454
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.609
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,318.692
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.034
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.438
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.822
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,260.582
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.904
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.559
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,245.842
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,262.298
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,555.803
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,312.481
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.876
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,304.567
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,301.928
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.616
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.005
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.014
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.915
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,267.362
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,302.776
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,269.366
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,204.148
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.954
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,254.669
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,249.116
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,193.807
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,219.894
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,203.214
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,222.406
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,203.335
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,210.504
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,197.073
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,415.028
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.586
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,296.167
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.004
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,269.965
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,262.770
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.606
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,248.663
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,256.529
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.938
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,289.421
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,268.558
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.977
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,295.522
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.557
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.837
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.381
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,287.317
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.808
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,288.748
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.563
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.942
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.658
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,309.574
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,390.567
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.318
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.686
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,291.658
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,308.433
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.327
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.117
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.563
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,299.026
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,274.826
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.827
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,292.388
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.247
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.510
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.833
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,313.960
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.798
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,266.478
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.250
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.433
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,257.827
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,285.005
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.104
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.325
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,277.759
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,300.067
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,292.467
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,310.889
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,365.148
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,276.221
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,251.589
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,316.201
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,283.315
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,313.637
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,282.045
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,303.453
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,303.122
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.144
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,298.022
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,251.279
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,296.255
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,299.364
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,272.007
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,271.768
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,299.221
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,312.519
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,273.726
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,294.051
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,320.706
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,302.429
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.943
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,286.940
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,302.219
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.986
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,275.507
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,279.311
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,272.366
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,235.181
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,244.583
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,591.419
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,319.269
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,280.226
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,295.656
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,272.855
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,254.726
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,293.396
azure,Command acceptance (base-typed),64,224.85,6781,0,0.0000,,284.283
