substrate,scenario,parallelism,latency_ms
kafkapostgres,RaiseOnly,256,456.321
kafkapostgres,RaiseOnly,256,412.460
kafkapostgres,RaiseOnly,256,431.529
kafkapostgres,RaiseOnly,256,401.904
kafkapostgres,RaiseOnly,256,406.189
kafkapostgres,RaiseOnly,256,404.882
kafkapostgres,RaiseOnly,256,385.001
kafkapostgres,RaiseOnly,256,415.407
kafkapostgres,RaiseOnly,256,474.966
kafkapostgres,RaiseOnly,256,380.207
kafkapostgres,RaiseOnly,256,397.177
kafkapostgres,RaiseOnly,256,411.824
kafkapostgres,RaiseOnly,256,402.173
kafkapostgres,RaiseOnly,256,400.229
kafkapostgres,RaiseOnly,256,411.292
kafkapostgres,RaiseOnly,256,398.775
kafkapostgres,RaiseOnly,256,478.069
kafkapostgres,RaiseOnly,256,394.918
kafkapostgres,RaiseOnly,256,438.762
kafkapostgres,RaiseOnly,256,431.328
kafkapostgres,RaiseOnly,256,375.620
kafkapostgres,RaiseOnly,256,390.356
kafkapostgres,RaiseOnly,256,385.873
kafkapostgres,RaiseOnly,256,441.957
kafkapostgres,RaiseOnly,256,389.077
kafkapostgres,RaiseOnly,256,383.794
kafkapostgres,RaiseOnly,256,392.412
kafkapostgres,RaiseOnly,256,406.438
kafkapostgres,RaiseOnly,256,409.523
kafkapostgres,RaiseOnly,256,420.440
kafkapostgres,RaiseOnly,256,388.963
kafkapostgres,RaiseOnly,256,412.724
kafkapostgres,RaiseOnly,256,457.421
kafkapostgres,RaiseOnly,256,431.130
kafkapostgres,RaiseOnly,256,418.252
kafkapostgres,RaiseOnly,256,326.041
kafkapostgres,RaiseOnly,256,414.327
kafkapostgres,RaiseOnly,256,603.312
kafkapostgres,RaiseOnly,256,439.939
kafkapostgres,RaiseOnly,256,649.084
kafkapostgres,RaiseOnly,256,609.585
kafkapostgres,RaiseOnly,256,437.073
kafkapostgres,RaiseOnly,256,471.295
kafkapostgres,RaiseOnly,256,330.336
kafkapostgres,RaiseOnly,256,406.291
kafkapostgres,RaiseOnly,256,373.550
kafkapostgres,RaiseOnly,256,475.790
kafkapostgres,RaiseOnly,256,432.205
kafkapostgres,RaiseOnly,256,411.384
kafkapostgres,RaiseOnly,256,468.299
kafkapostgres,RaiseOnly,256,406.913
kafkapostgres,RaiseOnly,256,446.005
kafkapostgres,RaiseOnly,256,428.945
kafkapostgres,RaiseOnly,256,404.374
kafkapostgres,RaiseOnly,256,422.440
kafkapostgres,RaiseOnly,256,412.098
kafkapostgres,RaiseOnly,256,388.169
kafkapostgres,RaiseOnly,256,407.588
kafkapostgres,RaiseOnly,256,398.290
kafkapostgres,RaiseOnly,256,395.085
kafkapostgres,RaiseOnly,256,380.562
kafkapostgres,RaiseOnly,256,399.289
kafkapostgres,RaiseOnly,256,390.181
kafkapostgres,RaiseOnly,256,413.348
kafkapostgres,RaiseOnly,256,364.886
kafkapostgres,RaiseOnly,256,409.812
kafkapostgres,RaiseOnly,256,400.163
kafkapostgres,RaiseOnly,256,419.688
kafkapostgres,RaiseOnly,256,386.946
kafkapostgres,RaiseOnly,256,396.587
kafkapostgres,RaiseOnly,256,416.473
kafkapostgres,RaiseOnly,256,430.114
kafkapostgres,RaiseOnly,256,377.648
kafkapostgres,RaiseOnly,256,401.735
kafkapostgres,RaiseOnly,256,426.026
kafkapostgres,RaiseOnly,256,412.870
kafkapostgres,RaiseOnly,256,414.949
kafkapostgres,RaiseOnly,256,356.672
kafkapostgres,RaiseOnly,256,414.345
kafkapostgres,RaiseOnly,256,425.946
kafkapostgres,RaiseOnly,256,365.833
kafkapostgres,RaiseOnly,256,400.438
kafkapostgres,RaiseOnly,256,409.221
kafkapostgres,RaiseOnly,256,410.319
kafkapostgres,RaiseOnly,256,385.249
kafkapostgres,RaiseOnly,256,330.769
kafkapostgres,RaiseOnly,256,397.225
kafkapostgres,RaiseOnly,256,317.402
kafkapostgres,RaiseOnly,256,377.288
kafkapostgres,RaiseOnly,256,337.744
kafkapostgres,RaiseOnly,256,414.279
kafkapostgres,RaiseOnly,256,461.113
kafkapostgres,RaiseOnly,256,392.816
kafkapostgres,RaiseOnly,256,372.612
kafkapostgres,RaiseOnly,256,409.191
kafkapostgres,RaiseOnly,256,427.302
kafkapostgres,RaiseOnly,256,380.685
kafkapostgres,RaiseOnly,256,377.763
kafkapostgres,RaiseOnly,256,404.892
kafkapostgres,RaiseOnly,256,409.147
kafkapostgres,RaiseOnly,256,410.561
kafkapostgres,RaiseOnly,256,408.128
kafkapostgres,RaiseOnly,256,392.277
kafkapostgres,RaiseOnly,256,408.295
kafkapostgres,RaiseOnly,256,376.047
kafkapostgres,RaiseOnly,256,406.977
kafkapostgres,RaiseOnly,256,419.745
kafkapostgres,RaiseOnly,256,430.632
kafkapostgres,RaiseOnly,256,418.735
kafkapostgres,RaiseOnly,256,499.472
kafkapostgres,RaiseOnly,256,519.274
kafkapostgres,RaiseOnly,256,438.621
kafkapostgres,RaiseOnly,256,629.349
kafkapostgres,RaiseOnly,256,609.317
kafkapostgres,RaiseOnly,256,524.487
kafkapostgres,RaiseOnly,256,418.599
kafkapostgres,RaiseOnly,256,366.698
kafkapostgres,RaiseOnly,256,460.826
kafkapostgres,RaiseOnly,256,438.751
kafkapostgres,RaiseOnly,256,466.452
kafkapostgres,RaiseOnly,256,429.496
kafkapostgres,RaiseOnly,256,364.778
kafkapostgres,RaiseOnly,256,443.788
kafkapostgres,RaiseOnly,256,413.576
kafkapostgres,RaiseOnly,256,427.778
kafkapostgres,RaiseOnly,256,373.765
kafkapostgres,RaiseOnly,256,405.187
kafkapostgres,RaiseOnly,256,422.277
kafkapostgres,RaiseOnly,256,426.797
kafkapostgres,RaiseOnly,256,463.227
kafkapostgres,RaiseOnly,256,415.167
kafkapostgres,RaiseOnly,256,346.942
kafkapostgres,RaiseOnly,256,375.913
kafkapostgres,RaiseOnly,256,429.203
kafkapostgres,RaiseOnly,256,377.487
kafkapostgres,RaiseOnly,256,375.057
kafkapostgres,RaiseOnly,256,352.637
kafkapostgres,RaiseOnly,256,389.061
kafkapostgres,RaiseOnly,256,429.226
kafkapostgres,RaiseOnly,256,377.922
kafkapostgres,RaiseOnly,256,357.025
kafkapostgres,RaiseOnly,256,429.269
kafkapostgres,RaiseOnly,256,438.986
kafkapostgres,RaiseOnly,256,371.579
kafkapostgres,RaiseOnly,256,333.008
kafkapostgres,RaiseOnly,256,404.636
kafkapostgres,RaiseOnly,256,412.718
kafkapostgres,RaiseOnly,256,394.920
kafkapostgres,RaiseOnly,256,423.294
kafkapostgres,RaiseOnly,256,422.707
kafkapostgres,RaiseOnly,256,372.719
kafkapostgres,RaiseOnly,256,375.145
kafkapostgres,RaiseOnly,256,405.516
kafkapostgres,RaiseOnly,256,431.109
kafkapostgres,RaiseOnly,256,394.844
kafkapostgres,RaiseOnly,256,391.433
kafkapostgres,RaiseOnly,256,395.747
kafkapostgres,RaiseOnly,256,391.479
kafkapostgres,RaiseOnly,256,440.438
kafkapostgres,RaiseOnly,256,350.791
kafkapostgres,RaiseOnly,256,394.063
kafkapostgres,RaiseOnly,256,414.887
kafkapostgres,RaiseOnly,256,415.240
kafkapostgres,RaiseOnly,256,420.569
kafkapostgres,RaiseOnly,256,429.387
kafkapostgres,RaiseOnly,256,430.304
kafkapostgres,RaiseOnly,256,389.536
kafkapostgres,RaiseOnly,256,357.767
kafkapostgres,RaiseOnly,256,324.144
kafkapostgres,RaiseOnly,256,443.992
kafkapostgres,RaiseOnly,256,389.906
kafkapostgres,RaiseOnly,256,466.232
kafkapostgres,RaiseOnly,256,371.256
kafkapostgres,RaiseOnly,256,342.561
kafkapostgres,RaiseOnly,256,410.194
kafkapostgres,RaiseOnly,256,366.900
kafkapostgres,RaiseOnly,256,422.054
kafkapostgres,RaiseOnly,256,415.521
kafkapostgres,RaiseOnly,256,397.070
kafkapostgres,RaiseOnly,256,404.108
kafkapostgres,RaiseOnly,256,395.521
kafkapostgres,RaiseOnly,256,397.779
kafkapostgres,RaiseOnly,256,412.376
kafkapostgres,RaiseOnly,256,474.905
kafkapostgres,RaiseOnly,256,430.219
kafkapostgres,RaiseOnly,256,592.840
kafkapostgres,RaiseOnly,256,711.438
kafkapostgres,RaiseOnly,256,481.570
kafkapostgres,RaiseOnly,256,470.161
kafkapostgres,RaiseOnly,256,449.401
kafkapostgres,RaiseOnly,256,417.928
kafkapostgres,RaiseOnly,256,418.001
kafkapostgres,RaiseOnly,256,433.212
kafkapostgres,RaiseOnly,256,386.929
kafkapostgres,RaiseOnly,256,457.163
kafkapostgres,RaiseOnly,256,472.118
kafkapostgres,RaiseOnly,256,345.903
kafkapostgres,RaiseOnly,256,398.015
kafkapostgres,RaiseOnly,256,428.397
kafkapostgres,RaiseOnly,256,448.874
kafkapostgres,RaiseOnly,256,403.118
kafkapostgres,RaiseOnly,256,445.700
kafkapostgres,RaiseOnly,256,392.336
kafkapostgres,RaiseOnly,256,442.853
kafkapostgres,RaiseOnly,256,410.668
kafkapostgres,RaiseOnly,256,374.417
kafkapostgres,RaiseOnly,256,382.587
kafkapostgres,RaiseOnly,256,384.320
kafkapostgres,RaiseOnly,256,420.301
kafkapostgres,RaiseOnly,256,385.518
kafkapostgres,RaiseOnly,256,404.640
kafkapostgres,RaiseOnly,256,339.048
kafkapostgres,RaiseOnly,256,395.651
kafkapostgres,RaiseOnly,256,379.005
kafkapostgres,RaiseOnly,256,409.450
kafkapostgres,RaiseOnly,256,418.022
kafkapostgres,RaiseOnly,256,393.386
kafkapostgres,RaiseOnly,256,406.821
kafkapostgres,RaiseOnly,256,402.923
kafkapostgres,RaiseOnly,256,379.064
kafkapostgres,RaiseOnly,256,446.876
kafkapostgres,RaiseOnly,256,392.577
kafkapostgres,RaiseOnly,256,433.637
kafkapostgres,RaiseOnly,256,300.453
kafkapostgres,RaiseOnly,256,393.737
kafkapostgres,RaiseOnly,256,386.714
kafkapostgres,RaiseOnly,256,408.118
kafkapostgres,RaiseOnly,256,394.028
kafkapostgres,RaiseOnly,256,414.406
kafkapostgres,RaiseOnly,256,368.433
kafkapostgres,RaiseOnly,256,391.539
kafkapostgres,RaiseOnly,256,420.185
kafkapostgres,RaiseOnly,256,420.071
kafkapostgres,RaiseOnly,256,399.574
kafkapostgres,RaiseOnly,256,386.501
kafkapostgres,RaiseOnly,256,393.901
kafkapostgres,RaiseOnly,256,355.896
kafkapostgres,RaiseOnly,256,413.414
kafkapostgres,RaiseOnly,256,432.699
kafkapostgres,RaiseOnly,256,373.867
kafkapostgres,RaiseOnly,256,373.094
kafkapostgres,RaiseOnly,256,334.444
kafkapostgres,RaiseOnly,256,426.567
kafkapostgres,RaiseOnly,256,411.301
kafkapostgres,RaiseOnly,256,371.504
kafkapostgres,RaiseOnly,256,398.908
kafkapostgres,RaiseOnly,256,399.205
kafkapostgres,RaiseOnly,256,407.798
kafkapostgres,RaiseOnly,256,330.590
kafkapostgres,RaiseOnly,256,408.980
kafkapostgres,RaiseOnly,256,406.810
kafkapostgres,RaiseOnly,256,381.814
kafkapostgres,RaiseOnly,256,396.005
kafkapostgres,RaiseOnly,256,445.180
kafkapostgres,RaiseOnly,256,420.355
kafkapostgres,RaiseOnly,256,497.788
kafkapostgres,RaiseOnly,256,543.781
kafkapostgres,RaiseOnly,256,592.725
kafkapostgres,RaiseOnly,256,677.102
kafkapostgres,RaiseOnly,256,586.710
kafkapostgres,RaiseOnly,256,383.138
kafkapostgres,RaiseOnly,256,394.153
kafkapostgres,RaiseOnly,256,330.105
kafkapostgres,RaiseOnly,256,457.042
kafkapostgres,RaiseOnly,256,422.182
kafkapostgres,RaiseOnly,256,426.975
kafkapostgres,RaiseOnly,256,396.152
kafkapostgres,RaiseOnly,256,370.687
kafkapostgres,RaiseOnly,256,445.377
kafkapostgres,RaiseOnly,256,459.006
kafkapostgres,RaiseOnly,256,467.164
kafkapostgres,RaiseOnly,256,468.128
kafkapostgres,RaiseOnly,256,394.801
kafkapostgres,RaiseOnly,256,431.051
kafkapostgres,RaiseOnly,256,436.125
kafkapostgres,RaiseOnly,256,450.079
kafkapostgres,RaiseOnly,256,400.479
kafkapostgres,RaiseOnly,256,369.382
kafkapostgres,RaiseOnly,256,353.644
kafkapostgres,RaiseOnly,256,456.770
kafkapostgres,RaiseOnly,256,372.566
kafkapostgres,RaiseOnly,256,380.825
kafkapostgres,RaiseOnly,256,399.528
kafkapostgres,RaiseOnly,256,330.220
kafkapostgres,RaiseOnly,256,399.248
kafkapostgres,RaiseOnly,256,411.294
kafkapostgres,RaiseOnly,256,346.697
kafkapostgres,RaiseOnly,256,459.908
kafkapostgres,RaiseOnly,256,410.425
kafkapostgres,RaiseOnly,256,404.879
kafkapostgres,RaiseOnly,256,370.491
kafkapostgres,RaiseOnly,256,425.529
kafkapostgres,RaiseOnly,256,411.224
kafkapostgres,RaiseOnly,256,409.457
kafkapostgres,RaiseOnly,256,379.701
kafkapostgres,RaiseOnly,256,426.371
kafkapostgres,RaiseOnly,256,303.706
kafkapostgres,RaiseOnly,256,414.984
kafkapostgres,RaiseOnly,256,441.159
kafkapostgres,RaiseOnly,256,437.908
kafkapostgres,RaiseOnly,256,407.265
kafkapostgres,RaiseOnly,256,366.598
kafkapostgres,RaiseOnly,256,384.418
kafkapostgres,RaiseOnly,256,443.481
kafkapostgres,RaiseOnly,256,406.337
kafkapostgres,RaiseOnly,256,453.464
kafkapostgres,RaiseOnly,256,397.985
kafkapostgres,RaiseOnly,256,392.318
kafkapostgres,RaiseOnly,256,416.353
kafkapostgres,RaiseOnly,256,374.827
kafkapostgres,RaiseOnly,256,406.129
kafkapostgres,RaiseOnly,256,386.055
kafkapostgres,RaiseOnly,256,394.768
kafkapostgres,RaiseOnly,256,405.423
kafkapostgres,RaiseOnly,256,421.254
kafkapostgres,RaiseOnly,256,400.846
kafkapostgres,RaiseOnly,256,378.533
kafkapostgres,RaiseOnly,256,398.716
kafkapostgres,RaiseOnly,256,379.458
kafkapostgres,RaiseOnly,256,401.209
kafkapostgres,RaiseOnly,256,435.712
kafkapostgres,RaiseOnly,256,391.436
kafkapostgres,RaiseOnly,256,405.837
kafkapostgres,RaiseOnly,256,381.768
kafkapostgres,RaiseOnly,256,439.940
kafkapostgres,RaiseOnly,256,418.268
kafkapostgres,RaiseOnly,256,404.892
kafkapostgres,RaiseOnly,256,383.208
kafkapostgres,RaiseOnly,256,503.514
kafkapostgres,RaiseOnly,256,450.632
kafkapostgres,RaiseOnly,256,573.367
kafkapostgres,RaiseOnly,256,688.604
kafkapostgres,RaiseOnly,256,480.893
kafkapostgres,RaiseOnly,256,457.862
kafkapostgres,RaiseOnly,256,382.300
kafkapostgres,RaiseOnly,256,441.034
kafkapostgres,RaiseOnly,256,408.281
kafkapostgres,RaiseOnly,256,419.240
kafkapostgres,RaiseOnly,256,406.387
kafkapostgres,RaiseOnly,256,459.934
kafkapostgres,RaiseOnly,256,443.173
kafkapostgres,RaiseOnly,256,456.117
kafkapostgres,RaiseOnly,256,397.843
kafkapostgres,RaiseOnly,256,427.175
kafkapostgres,RaiseOnly,256,449.682
kafkapostgres,RaiseOnly,256,423.544
kafkapostgres,RaiseOnly,256,425.721
kafkapostgres,RaiseOnly,256,353.011
kafkapostgres,RaiseOnly,256,406.242
kafkapostgres,RaiseOnly,256,416.325
kafkapostgres,RaiseOnly,256,376.579
kafkapostgres,RaiseOnly,256,287.815
kafkapostgres,RaiseOnly,256,396.905
kafkapostgres,RaiseOnly,256,408.179
kafkapostgres,RaiseOnly,256,297.989
kafkapostgres,RaiseOnly,256,397.961
kafkapostgres,RaiseOnly,256,430.021
kafkapostgres,RaiseOnly,256,379.326
kafkapostgres,RaiseOnly,256,383.233
kafkapostgres,RaiseOnly,256,407.772
kafkapostgres,RaiseOnly,256,408.216
kafkapostgres,RaiseOnly,256,411.337
kafkapostgres,RaiseOnly,256,405.011
kafkapostgres,RaiseOnly,256,417.820
kafkapostgres,RaiseOnly,256,371.525
kafkapostgres,RaiseOnly,256,416.458
kafkapostgres,RaiseOnly,256,420.065
kafkapostgres,RaiseOnly,256,439.377
kafkapostgres,RaiseOnly,256,394.467
kafkapostgres,RaiseOnly,256,386.888
kafkapostgres,RaiseOnly,256,362.805
kafkapostgres,RaiseOnly,256,354.713
kafkapostgres,RaiseOnly,256,398.503
kafkapostgres,RaiseOnly,256,381.742
kafkapostgres,RaiseOnly,256,393.696
kafkapostgres,RaiseOnly,256,392.875
kafkapostgres,RaiseOnly,256,411.873
kafkapostgres,RaiseOnly,256,403.384
kafkapostgres,RaiseOnly,256,416.481
kafkapostgres,RaiseOnly,256,372.234
kafkapostgres,RaiseOnly,256,422.118
kafkapostgres,RaiseOnly,256,415.147
kafkapostgres,RaiseOnly,256,438.377
kafkapostgres,RaiseOnly,256,404.346
kafkapostgres,RaiseOnly,256,404.846
kafkapostgres,RaiseOnly,256,364.773
kafkapostgres,RaiseOnly,256,330.486
kafkapostgres,RaiseOnly,256,443.598
kafkapostgres,RaiseOnly,256,378.803
kafkapostgres,RaiseOnly,256,325.610
kafkapostgres,RaiseOnly,256,372.010
kafkapostgres,RaiseOnly,256,403.110
kafkapostgres,RaiseOnly,256,397.537
kafkapostgres,RaiseOnly,256,410.375
kafkapostgres,RaiseOnly,256,412.506
kafkapostgres,RaiseOnly,256,322.838
kafkapostgres,RaiseOnly,256,398.796
kafkapostgres,RaiseOnly,256,401.658
kafkapostgres,RaiseOnly,256,334.668
kafkapostgres,RaiseOnly,256,411.160
kafkapostgres,RaiseOnly,256,386.759
kafkapostgres,RaiseOnly,256,626.935
kafkapostgres,RaiseOnly,256,495.713
kafkapostgres,RaiseOnly,256,511.756
kafkapostgres,RaiseOnly,256,677.399
kafkapostgres,RaiseOnly,256,585.870
kafkapostgres,RaiseOnly,256,411.907
kafkapostgres,RaiseOnly,256,448.764
kafkapostgres,RaiseOnly,256,339.604
kafkapostgres,RaiseOnly,256,367.328
kafkapostgres,RaiseOnly,256,419.031
kafkapostgres,RaiseOnly,256,429.702
kafkapostgres,RaiseOnly,256,394.010
kafkapostgres,RaiseOnly,256,389.606
kafkapostgres,RaiseOnly,256,512.018
kafkapostgres,RaiseOnly,256,454.436
kafkapostgres,RaiseOnly,256,387.854
kafkapostgres,RaiseOnly,256,443.958
kafkapostgres,RaiseOnly,256,417.312
kafkapostgres,RaiseOnly,256,430.792
kafkapostgres,RaiseOnly,256,437.306
kafkapostgres,RaiseOnly,256,449.476
kafkapostgres,RaiseOnly,256,423.309
kafkapostgres,RaiseOnly,256,364.052
kafkapostgres,RaiseOnly,256,334.312
kafkapostgres,RaiseOnly,256,437.751
kafkapostgres,RaiseOnly,256,372.130
kafkapostgres,RaiseOnly,256,401.733
kafkapostgres,RaiseOnly,256,399.377
kafkapostgres,RaiseOnly,256,332.077
kafkapostgres,RaiseOnly,256,420.825
kafkapostgres,RaiseOnly,256,440.863
kafkapostgres,RaiseOnly,256,395.245
kafkapostgres,RaiseOnly,256,417.900
kafkapostgres,RaiseOnly,256,410.109
kafkapostgres,RaiseOnly,256,428.002
kafkapostgres,RaiseOnly,256,453.330
kafkapostgres,RaiseOnly,256,391.668
kafkapostgres,RaiseOnly,256,420.872
kafkapostgres,RaiseOnly,256,440.648
kafkapostgres,RaiseOnly,256,400.212
kafkapostgres,RaiseOnly,256,402.393
kafkapostgres,RaiseOnly,256,449.902
kafkapostgres,RaiseOnly,256,408.308
kafkapostgres,RaiseOnly,256,386.891
kafkapostgres,RaiseOnly,256,435.635
kafkapostgres,RaiseOnly,256,394.862
kafkapostgres,RaiseOnly,256,443.026
kafkapostgres,RaiseOnly,256,382.801
kafkapostgres,RaiseOnly,256,378.609
kafkapostgres,RaiseOnly,256,395.621
kafkapostgres,RaiseOnly,256,374.460
kafkapostgres,RaiseOnly,256,315.248
kafkapostgres,RaiseOnly,256,402.890
kafkapostgres,RaiseOnly,256,418.349
kafkapostgres,RaiseOnly,256,462.358
kafkapostgres,RaiseOnly,256,386.328
kafkapostgres,RaiseOnly,256,397.240
kafkapostgres,RaiseOnly,256,390.185
kafkapostgres,RaiseOnly,256,403.065
kafkapostgres,RaiseOnly,256,403.594
kafkapostgres,RaiseOnly,256,410.795
kafkapostgres,RaiseOnly,256,383.229
kafkapostgres,RaiseOnly,256,390.598
kafkapostgres,RaiseOnly,256,388.092
kafkapostgres,RaiseOnly,256,428.786
kafkapostgres,RaiseOnly,256,420.958
kafkapostgres,RaiseOnly,256,387.606
kafkapostgres,RaiseOnly,256,394.641
kafkapostgres,RaiseOnly,256,326.423
kafkapostgres,RaiseOnly,256,420.068
kafkapostgres,RaiseOnly,256,475.558
kafkapostgres,RaiseOnly,256,407.025
kafkapostgres,RaiseOnly,256,380.134
kafkapostgres,RaiseOnly,256,512.354
kafkapostgres,RaiseOnly,256,446.062
kafkapostgres,RaiseOnly,256,543.952
kafkapostgres,RaiseOnly,256,617.701
kafkapostgres,RaiseOnly,256,517.832
kafkapostgres,RaiseOnly,256,447.118
kafkapostgres,RaiseOnly,256,399.296
kafkapostgres,RaiseOnly,256,415.877
kafkapostgres,RaiseOnly,256,411.758
kafkapostgres,RaiseOnly,256,430.774
kafkapostgres,RaiseOnly,256,406.948
kafkapostgres,RaiseOnly,256,392.913
kafkapostgres,RaiseOnly,256,425.977
kafkapostgres,RaiseOnly,256,404.088
kafkapostgres,RaiseOnly,256,456.472
kafkapostgres,RaiseOnly,256,392.358
kafkapostgres,RaiseOnly,256,435.990
kafkapostgres,RaiseOnly,256,427.156
kafkapostgres,RaiseOnly,256,440.586
kafkapostgres,RaiseOnly,256,429.218
kafkapostgres,RaiseOnly,256,407.891
kafkapostgres,RaiseOnly,256,440.504
kafkapostgres,RaiseOnly,256,365.252
kafkapostgres,RaiseOnly,256,380.653
kafkapostgres,RaiseOnly,256,416.844
kafkapostgres,RaiseOnly,256,379.921
kafkapostgres,RaiseOnly,256,406.872
kafkapostgres,RaiseOnly,256,371.344
kafkapostgres,RaiseOnly,256,425.077
kafkapostgres,RaiseOnly,256,404.274
kafkapostgres,RaiseOnly,256,356.476
kafkapostgres,RaiseOnly,256,406.488
kafkapostgres,RaiseOnly,256,437.828
kafkapostgres,RaiseOnly,256,402.100
kafkapostgres,RaiseOnly,256,332.104
kafkapostgres,RaiseOnly,256,372.320
kafkapostgres,RaiseOnly,256,411.977
kafkapostgres,RaiseOnly,256,395.422
kafkapostgres,RaiseOnly,256,458.521
kafkapostgres,RaiseOnly,256,409.879
kafkapostgres,RaiseOnly,256,387.829
kafkapostgres,RaiseOnly,256,387.655
kafkapostgres,RaiseOnly,256,363.682
kafkapostgres,RaiseOnly,256,353.317
kafkapostgres,RaiseOnly,256,400.760
kafkapostgres,RaiseOnly,256,398.082
kafkapostgres,RaiseOnly,256,394.070
kafkapostgres,RaiseOnly,256,395.221
kafkapostgres,RaiseOnly,256,412.194
kafkapostgres,RaiseOnly,256,399.528
kafkapostgres,RaiseOnly,256,322.050
kafkapostgres,RaiseOnly,256,391.708
kafkapostgres,RaiseOnly,256,317.089
kafkapostgres,RaiseOnly,256,391.911
kafkapostgres,RaiseOnly,256,444.957
kafkapostgres,RaiseOnly,256,430.108
kafkapostgres,RaiseOnly,256,323.868
kafkapostgres,RaiseOnly,256,392.636
kafkapostgres,RaiseOnly,256,378.012
kafkapostgres,RaiseOnly,256,405.296
kafkapostgres,RaiseOnly,256,417.591
kafkapostgres,RaiseOnly,256,389.725
kafkapostgres,RaiseOnly,256,411.968
kafkapostgres,RaiseOnly,256,371.452
kafkapostgres,RaiseOnly,256,401.773
kafkapostgres,RaiseOnly,256,412.926
kafkapostgres,RaiseOnly,256,431.761
kafkapostgres,RaiseOnly,256,360.343
kafkapostgres,RaiseOnly,256,349.334
kafkapostgres,RaiseOnly,256,374.686
kafkapostgres,RaiseOnly,256,406.146
kafkapostgres,RaiseOnly,256,417.773
kafkapostgres,RaiseOnly,256,409.554
kafkapostgres,RaiseOnly,256,497.646
kafkapostgres,RaiseOnly,256,520.775
kafkapostgres,RaiseOnly,256,418.963
kafkapostgres,RaiseOnly,256,649.442
kafkapostgres,RaiseOnly,256,630.012
kafkapostgres,RaiseOnly,256,501.385
kafkapostgres,RaiseOnly,256,420.715
kafkapostgres,RaiseOnly,256,366.866
kafkapostgres,RaiseOnly,256,456.856
kafkapostgres,RaiseOnly,256,421.401
kafkapostgres,RaiseOnly,256,487.005
kafkapostgres,RaiseOnly,256,403.190
kafkapostgres,RaiseOnly,256,391.391
kafkapostgres,RaiseOnly,256,441.829
kafkapostgres,RaiseOnly,256,415.983
kafkapostgres,RaiseOnly,256,427.846
kafkapostgres,RaiseOnly,256,374.095
kafkapostgres,RaiseOnly,256,427.821
kafkapostgres,RaiseOnly,256,399.364
kafkapostgres,RaiseOnly,256,427.387
kafkapostgres,RaiseOnly,256,462.606
kafkapostgres,RaiseOnly,256,418.184
kafkapostgres,RaiseOnly,256,439.645
kafkapostgres,RaiseOnly,256,351.966
kafkapostgres,RaiseOnly,256,458.920
kafkapostgres,RaiseOnly,256,435.109
kafkapostgres,RaiseOnly,256,394.000
kafkapostgres,RaiseOnly,256,402.986
kafkapostgres,RaiseOnly,256,348.945
kafkapostgres,RaiseOnly,256,399.714
kafkapostgres,RaiseOnly,256,437.906
kafkapostgres,RaiseOnly,256,303.053
kafkapostgres,RaiseOnly,256,437.560
kafkapostgres,RaiseOnly,256,409.970
kafkapostgres,RaiseOnly,256,383.514
kafkapostgres,RaiseOnly,256,332.673
kafkapostgres,RaiseOnly,256,425.462
kafkapostgres,RaiseOnly,256,387.742
kafkapostgres,RaiseOnly,256,411.258
kafkapostgres,RaiseOnly,256,337.211
kafkapostgres,RaiseOnly,256,438.133
kafkapostgres,RaiseOnly,256,356.272
kafkapostgres,RaiseOnly,256,391.778
kafkapostgres,RaiseOnly,256,403.271
kafkapostgres,RaiseOnly,256,410.629
kafkapostgres,RaiseOnly,256,421.914
kafkapostgres,RaiseOnly,256,364.537
kafkapostgres,RaiseOnly,256,321.072
kafkapostgres,RaiseOnly,256,391.386
kafkapostgres,RaiseOnly,256,415.791
kafkapostgres,RaiseOnly,256,374.292
kafkapostgres,RaiseOnly,256,395.116
kafkapostgres,RaiseOnly,256,414.966
kafkapostgres,RaiseOnly,256,412.406
kafkapostgres,RaiseOnly,256,423.065
kafkapostgres,RaiseOnly,256,429.577
kafkapostgres,RaiseOnly,256,430.098
kafkapostgres,RaiseOnly,256,368.238
kafkapostgres,RaiseOnly,256,380.196
kafkapostgres,RaiseOnly,256,403.797
kafkapostgres,RaiseOnly,256,363.902
kafkapostgres,RaiseOnly,256,388.431
kafkapostgres,RaiseOnly,256,364.512
kafkapostgres,RaiseOnly,256,393.776
kafkapostgres,RaiseOnly,256,422.961
kafkapostgres,RaiseOnly,256,408.321
kafkapostgres,RaiseOnly,256,389.651
kafkapostgres,RaiseOnly,256,401.097
